,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
85,26542,0,1,1,0,0,1,3,3,1,6,0,1,0,1,0,0,1.0,3
86,26543,0,0,1,0,1,0,2,4,1,4,1,1,0,1,1,12,1.0,0
87,26544,1,1,1,2,1,0,1,1,1,2,1,1,0,0,0,2,4.0,1
88,26545,0,0,0,0,0,4,2,1,1,4,1,1,0,1,0,1,2.0,2
89,26546,0,0,1,0,0,4,2,4,1,5,1,1,0,0,0,1,1.0,1
90,26547,0,0,1,1,1,0,2,1,1,5,1,1,0,0,0,2,3.0,1
91,26548,1,0,0,1,0,4,2,1,1,4,1,1,0,0,0,6,3.0,2
92,26549,0,1,0,2,0,4,3,1,1,2,1,1,1,0,0,3,4.0,0
93,26550,1,1,1,0,0,4,2,1,1,1,1,1,0,0,0,1,2.0,1
94,26551,0,1,1,1,1,0,3,1,1,2,1,1,0,0,0,2,3.0,3
95,26552,0,0,0,0,0,4,3,3,1,1,1,1,0,1,0,1,1.0,3
96,26553,0,0,1,0,1,4,3,0,1,5,1,1,0,0,0,4,2.0,3
97,26554,0,0,1,2,0,4,2,1,1,4,1,1,1,1,0,7,4.0,0
98,26555,0,1,1,1,0,4,3,1,1,1,1,1,1,0,0,3,3.0,1
99,26556,0,1,1,0,0,0,2,3,1,2,1,1,0,1,0,4,1.0,2
100,26557,1,0,0,0,0,4,3,1,5,3,1,1,1,1,0,4,2.0,1
101,26558,1,1,1,0,0,4,2,1,1,5,1,1,1,1,0,17,2.0,1
102,26559,0,0,1,0,0,4,3,1,1,7,1,1,0,0,0,4,2.0,3
103,26560,0,0,1,1,0,4,3,1,1,4,1,1,1,1,0,4,3.0,3
104,26561,0,1,1,0,0,4,3,1,1,1,1,1,0,0,1,3,2.0,3
105,26562,0,0,0,1,0,4,2,1,1,4,1,1,0,0,0,6,3.0,2
106,26563,1,1,0,0,0,4,2,1,1,7,1,1,0,0,0,10,2.0,3
107,26564,1,1,1,1,1,4,3,1,1,5,1,1,0,0,0,1,3.0,1
108,26565,0,0,1,2,0,4,3,1,1,4,1,1,1,1,1,5,4.0,1
109,26566,0,0,0,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
110,26567,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
111,26568,1,1,1,0,1,0,3,1,1,3,1,1,1,1,0,2,2.0,0
112,26569,0,0,0,0,0,4,2,3,5,1,1,1,1,0,0,3,1.0,0
113,26570,0,0,1,0,1,1,2,0,1,7,0,1,0,1,0,0,2.0,0
114,26571,1,1,0,0,0,0,2,1,1,3,1,1,0,0,0,6,2.0,1
115,26572,0,1,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
116,26573,0,0,0,1,0,0,2,1,1,3,1,1,0,0,0,1,3.0,3
117,26574,1,1,0,0,0,2,2,0,1,3,1,1,0,0,0,5,2.0,1
118,26575,1,1,0,2,0,0,2,2,5,4,1,1,0,0,0,1,3.0,0
119,26576,0,0,0,0,0,0,1,3,1,5,1,1,0,0,0,8,1.0,1
120,26577,1,1,1,0,0,0,2,1,1,7,1,1,0,0,0,0,2.0,2
121,26578,0,0,1,0,0,1,2,1,1,8,0,1,0,0,1,0,2.0,0
122,26579,0,0,0,0,0,4,3,3,1,4,1,1,0,0,0,2,1.0,0
123,26580,0,0,1,0,1,4,3,2,5,2,1,1,0,1,1,0,1.0,0
124,26581,1,1,1,0,1,4,3,1,1,7,1,1,0,0,0,6,2.0,0
125,26582,1,1,1,1,0,0,2,1,1,2,1,1,0,0,0,2,3.0,1
126,26583,0,0,1,0,0,2,2,1,1,5,1,1,0,0,0,1,2.0,1
127,26584,0,0,0,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,1
128,26585,0,0,0,0,0,4,3,1,1,3,1,1,0,0,0,5,2.0,0
129,26586,1,1,1,1,1,0,3,1,1,2,1,1,0,0,0,0,3.0,2
130,26587,0,1,1,0,0,2,3,3,1,8,1,1,0,1,0,0,1.0,0
131,26588,0,1,1,1,1,4,2,1,1,4,1,1,0,0,0,1,3.0,3
132,26589,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,3
133,26590,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,2,3.0,1
134,26591,0,1,1,2,0,4,2,1,1,3,1,1,0,0,0,8,4.0,0
135,26592,0,0,0,1,0,0,3,0,1,0,1,1,1,1,0,5,3.0,1
136,26593,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,3
137,26594,0,0,0,0,0,1,3,3,1,9,0,1,0,0,0,0,1.0,1
138,26595,1,1,1,0,0,4,2,1,1,5,1,1,0,0,0,6,2.0,2
139,26596,1,1,1,2,0,4,3,1,1,4,1,1,0,0,0,5,4.0,2
140,26597,0,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,0
141,26598,0,0,1,0,0,1,2,1,1,6,0,1,0,1,0,0,2.0,1
142,26599,0,0,0,1,0,4,2,1,1,6,1,1,1,1,0,5,3.0,0
143,26600,0,0,1,2,0,2,2,0,1,2,1,1,1,0,0,5,4.0,2
144,26601,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,3,2.0,1
145,26602,1,1,0,1,2,4,2,1,1,1,1,1,0,1,0,1,3.0,3
146,26603,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,5,3.0,1
147,26604,0,0,1,0,0,1,3,3,1,8,0,1,0,0,0,0,1.0,2
148,26605,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,3
149,26606,0,1,1,1,0,4,3,1,1,3,1,1,0,0,0,5,3.0,1
150,26607,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
151,26608,0,0,1,2,0,4,3,1,1,3,1,1,0,0,0,5,4.0,3
152,26609,0,0,1,1,0,0,3,1,1,1,1,1,0,0,0,8,3.0,2
153,26610,1,1,1,0,0,4,2,0,1,2,1,1,0,0,0,1,2.0,0
154,26611,1,1,1,1,1,4,3,1,3,6,1,1,0,0,0,2,3.0,2
155,26612,0,0,0,0,0,0,3,1,5,6,1,1,0,0,0,8,2.0,1
156,26613,0,0,1,1,1,4,2,1,1,4,1,1,0,1,0,4,3.0,1
157,26614,0,0,1,1,0,4,2,1,1,7,1,1,0,1,0,0,3.0,1
158,26615,0,1,0,0,1,2,3,0,1,4,1,1,1,1,1,8,2.0,0
159,26616,0,0,1,1,0,0,3,1,1,4,1,1,0,1,0,2,3.0,3
160,26617,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,2.0,0
161,26618,0,0,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,1
162,26619,0,0,1,0,0,4,3,3,1,6,1,1,0,0,0,2,1.0,0
163,26620,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
164,26621,0,0,1,1,0,0,3,1,1,3,1,1,0,0,1,2,3.0,2
165,26622,1,1,1,0,1,4,2,1,1,4,1,1,0,0,0,0,2.0,0
166,26623,0,0,1,0,0,4,2,1,1,8,1,1,1,1,0,2,2.0,0
167,26624,0,1,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
168,26625,0,0,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,1
169,26626,1,0,0,0,0,4,2,1,1,3,1,1,1,1,0,6,2.0,0
170,26627,1,1,0,0,0,4,3,1,5,3,1,1,0,0,0,0,2.0,2
171,26628,0,0,0,1,0,4,2,0,1,2,1,1,0,0,0,13,3.0,1
172,26629,0,0,0,0,0,0,3,1,1,2,1,1,1,0,0,3,2.0,2
173,26630,0,1,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,0
174,26631,1,1,1,1,3,4,2,1,0,4,1,1,0,0,0,2,3.0,2
175,26632,0,1,0,1,0,2,2,1,2,5,1,1,0,0,0,5,3.0,3
176,26633,1,1,0,0,0,4,2,3,1,2,1,1,1,0,0,2,1.0,2
177,26634,0,0,1,0,0,4,3,1,1,7,1,1,1,1,0,3,2.0,1
178,26635,0,0,1,0,0,0,2,3,1,6,1,1,1,0,0,2,1.0,1
179,26636,0,0,1,1,0,4,2,1,1,2,1,1,0,0,0,0,3.0,1
180,26637,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,5,2.0,2
181,26638,1,0,1,2,1,2,3,1,1,4,1,1,0,1,0,2,4.0,1
182,26639,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
183,26640,1,0,0,1,0,4,2,3,1,5,1,1,0,0,0,1,2.0,2
184,26641,1,0,1,0,1,0,2,1,1,9,1,1,0,0,0,10,2.0,0
185,26642,0,0,0,0,0,0,2,1,1,4,1,1,0,1,0,4,2.0,1
186,26643,1,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
187,26644,0,0,0,0,0,4,2,4,2,7,1,1,0,1,0,0,1.0,3
188,26645,0,0,1,2,0,4,2,1,1,4,1,1,1,1,0,7,4.0,1
189,26646,1,1,0,0,1,2,3,1,2,1,1,1,0,0,0,5,2.0,1
190,26647,0,0,1,0,1,1,2,3,1,7,0,1,0,0,0,0,1.0,1
191,26648,1,0,0,0,1,2,2,1,1,2,1,1,1,1,0,5,2.0,2
192,26649,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,2,2.0,1
193,26650,1,0,1,0,0,4,2,1,1,5,1,1,0,0,0,0,2.0,0
194,26651,1,0,1,0,0,0,3,3,1,1,1,1,0,1,0,1,1.0,0
195,26652,1,1,0,0,1,4,3,3,1,1,1,1,0,0,0,1,1.0,0
196,26653,0,0,0,0,0,0,2,0,1,6,1,1,1,0,0,3,2.0,1
197,26654,0,0,0,0,0,1,3,3,1,6,0,1,0,0,0,0,1.0,1
198,26655,0,0,1,0,0,4,2,1,1,6,1,1,1,1,0,2,2.0,1
199,26656,0,1,1,0,0,4,3,1,1,3,1,1,0,0,1,3,2.0,0
200,26657,1,1,1,0,0,0,2,1,1,6,1,1,0,0,0,6,2.0,3
201,26658,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,0,2.0,1
202,26659,0,1,0,0,0,4,3,1,1,4,1,1,1,1,0,2,2.0,0
203,26660,0,0,0,0,0,4,2,0,1,4,1,1,0,0,0,2,2.0,2
204,26661,1,1,1,0,0,4,3,1,1,0,1,1,0,0,0,3,2.0,0
205,26662,0,0,0,0,0,4,2,4,5,1,1,1,1,1,0,5,1.0,1
206,26663,0,1,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,1
207,26664,0,1,1,0,0,4,2,3,5,2,1,1,0,0,0,3,1.0,0
208,26665,1,0,1,2,0,2,3,1,1,2,1,1,0,0,0,0,4.0,1
209,26666,0,0,1,0,0,1,3,3,2,9,0,1,0,0,1,0,1.0,2
210,26667,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,3
211,26668,0,0,1,0,0,3,3,1,1,6,1,1,0,0,1,5,2.0,1
212,26669,0,1,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
213,26670,1,1,0,0,0,4,2,3,1,0,1,1,0,0,1,0,1.0,0
214,26671,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
215,26672,0,0,0,1,0,4,3,1,2,2,1,1,0,0,0,0,3.0,1
216,26673,1,1,1,2,0,0,2,1,1,2,1,1,0,0,0,1,4.0,3
217,26674,1,1,0,0,0,0,2,1,1,4,1,1,0,0,0,10,2.0,3
218,26675,1,0,1,1,0,4,3,1,1,0,1,1,0,0,0,2,3.0,2
219,26676,0,1,1,0,0,4,3,3,1,5,1,1,1,0,0,1,1.0,0
220,26677,0,0,1,0,1,4,2,4,1,6,1,1,1,0,0,12,1.0,1
221,26678,0,0,1,0,0,4,3,1,1,4,1,1,0,1,0,0,2.0,3
222,26679,0,0,0,3,1,0,2,1,1,2,1,1,0,0,0,5,5.0,1
223,26680,1,0,0,3,0,4,2,0,5,2,1,1,0,0,1,0,5.0,2
224,26681,0,0,1,0,0,2,2,0,1,6,1,1,0,0,0,13,2.0,0
225,26682,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
226,26683,0,1,1,0,0,0,2,3,1,2,1,1,0,1,0,4,1.0,1
227,26684,1,1,1,0,0,4,2,1,1,5,1,1,0,0,0,6,2.0,3
228,26685,0,0,1,0,0,4,2,4,1,3,1,1,0,1,0,2,1.0,1
229,26686,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,3,2.0,1
230,26687,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
231,26688,0,0,1,0,0,0,2,1,0,2,1,1,0,1,0,3,2.0,0
232,26689,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,13,2.0,3
233,26690,0,0,0,0,0,4,2,1,1,5,1,1,0,0,0,1,2.0,1
234,26691,0,0,1,0,0,0,2,3,1,0,1,1,0,0,0,5,1.0,0
235,26692,1,0,1,0,0,4,2,3,1,1,1,1,1,1,0,5,1.0,2
236,26693,0,1,1,2,0,4,3,3,2,1,1,1,0,0,0,1,3.0,1
237,26694,1,0,0,1,0,4,2,3,1,5,1,1,0,0,0,1,2.0,0
238,26695,1,0,1,0,0,2,2,1,1,3,1,1,0,0,0,7,2.0,0
239,26696,0,0,1,0,0,1,2,1,1,5,0,1,0,0,0,0,2.0,1
240,26697,0,0,1,0,0,0,3,2,1,6,1,1,0,0,0,5,1.0,2
241,26698,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,3
242,26699,0,1,1,0,1,1,2,1,1,7,0,1,0,0,1,0,2.0,0
243,26700,0,0,1,0,0,0,2,1,1,7,1,1,0,0,1,10,2.0,2
244,26701,1,1,0,1,0,0,2,3,1,3,1,1,0,1,0,1,3.0,0
245,26702,0,1,1,0,0,1,3,4,1,7,0,1,0,0,1,0,1.0,0
246,26703,1,0,1,0,0,4,2,3,1,7,1,1,0,0,0,1,1.0,1
247,26704,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,3,3.0,1
248,26705,1,1,1,0,1,0,2,1,1,5,1,1,0,1,0,0,2.0,1
249,26706,1,0,0,2,0,4,1,1,1,3,1,1,0,0,0,0,4.0,3
250,26707,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,2.0,2
251,26708,0,0,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,3
252,26709,0,0,0,0,0,0,3,1,1,2,1,1,1,0,0,3,2.0,3
253,26710,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
254,26711,0,0,0,1,0,4,2,1,1,4,1,1,0,0,0,1,3.0,1
255,26712,0,0,1,0,0,0,2,0,1,5,1,1,0,0,0,1,2.0,3
256,26713,0,1,1,0,0,0,2,0,1,2,1,1,0,0,0,0,2.0,0
257,26714,0,0,1,1,0,4,2,0,1,1,1,1,1,1,0,5,3.0,1
258,26715,1,1,1,0,0,2,2,1,1,4,1,1,0,0,0,2,2.0,2
259,26716,0,1,1,2,0,2,2,1,1,3,1,1,0,0,0,3,4.0,2
260,26717,0,0,1,0,0,0,3,1,1,2,1,1,0,1,1,7,2.0,1
261,26718,0,1,1,0,0,2,3,1,1,5,1,1,0,0,0,2,2.0,1
262,26719,0,1,1,0,0,0,2,1,3,5,1,1,0,0,0,5,2.0,0
263,26720,0,0,1,0,0,4,2,3,1,5,1,1,1,0,0,1,1.0,3
264,26721,0,0,1,0,0,2,1,1,1,5,1,1,0,0,0,0,2.0,1
265,26722,1,1,1,0,1,4,2,1,1,5,1,1,0,0,0,6,2.0,0
266,26723,0,0,1,0,0,0,1,1,1,3,1,1,1,1,0,3,2.0,1
267,26724,1,0,1,0,2,0,2,1,1,6,1,1,0,0,1,2,2.0,1
268,26725,1,1,1,0,0,4,2,1,5,0,1,1,1,0,0,6,2.0,0
269,26726,0,0,1,0,0,4,2,1,1,1,1,1,1,1,0,3,2.0,2
270,26727,1,1,1,1,0,4,2,1,1,4,1,1,0,0,0,0,3.0,0
271,26728,0,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
272,26729,1,1,1,1,0,4,3,1,1,2,1,1,0,0,1,8,3.0,3
273,26730,0,1,1,1,1,0,4,1,1,2,1,1,0,0,0,3,3.0,2
274,26731,1,1,0,2,1,0,3,1,1,2,1,1,1,0,0,2,4.0,1
275,26732,0,1,1,0,0,0,2,1,1,8,1,1,0,0,0,1,2.0,0
276,26733,0,0,1,0,1,0,2,1,1,4,1,1,0,1,0,2,2.0,3
277,26734,1,1,0,0,0,1,2,0,1,8,0,1,0,1,0,0,2.0,3
278,26735,0,0,1,0,0,4,2,2,1,4,1,1,0,0,0,1,1.0,0
279,26736,0,0,1,0,1,4,2,1,1,7,1,1,1,1,0,12,2.0,2
280,26737,1,1,1,1,0,4,2,1,1,4,1,1,1,1,0,6,3.0,3
281,26738,0,1,1,1,0,1,2,1,1,7,0,1,0,1,0,0,3.0,2
282,26739,1,1,0,0,0,4,2,1,1,3,1,1,1,1,0,6,2.0,1
283,26740,0,1,1,1,0,4,3,3,1,3,1,1,0,0,0,13,2.0,2
284,26741,1,1,1,0,0,4,3,1,1,5,1,1,0,0,0,6,2.0,0
285,26742,0,0,1,0,0,4,2,1,1,2,1,1,1,0,0,11,2.0,3
286,26743,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
287,26744,0,0,1,0,0,0,2,2,1,6,1,1,0,0,1,0,1.0,3
288,26745,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,3
289,26746,0,0,1,3,0,4,2,1,1,3,1,1,0,0,0,5,5.0,2
290,26747,1,1,1,0,1,4,2,3,1,0,1,1,0,0,0,3,1.0,0
291,26748,1,1,1,0,1,4,3,1,1,1,1,1,0,0,0,1,2.0,0
292,26749,0,1,1,1,1,4,2,1,1,4,1,1,0,0,0,1,3.0,2
293,26750,1,1,0,2,0,2,2,1,1,2,1,1,0,0,0,5,4.0,0
294,26751,1,0,1,0,0,0,2,1,5,0,1,1,0,0,0,13,2.0,2
295,26752,1,1,0,1,0,4,2,1,5,2,1,1,0,1,0,3,3.0,0
296,26753,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,3
297,26754,1,0,0,1,0,4,3,1,1,2,1,1,0,1,0,0,3.0,1
298,26755,0,0,1,0,1,4,3,0,1,2,1,1,0,0,1,2,2.0,2
299,26756,1,1,1,0,0,2,2,1,2,7,1,1,1,0,1,4,2.0,1
300,26757,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,11,2.0,1
301,26758,0,0,0,0,1,0,2,2,2,5,1,1,1,1,0,3,1.0,1
302,26759,0,1,1,0,0,0,2,3,1,6,1,1,0,0,0,3,1.0,1
303,26760,0,0,0,3,0,4,3,1,1,2,1,1,0,0,0,1,5.0,0
304,26761,1,0,1,1,0,0,2,1,1,4,1,1,0,1,0,10,3.0,0
305,26762,0,0,1,0,0,4,2,1,1,7,1,1,0,0,0,0,2.0,2
306,26763,0,1,1,1,0,4,2,1,1,2,1,1,1,1,0,5,3.0,3
307,26764,1,1,1,1,0,4,2,1,1,2,1,1,0,0,0,5,3.0,2
308,26765,0,0,1,0,1,0,3,1,1,5,1,1,0,1,0,14,2.0,2
309,26766,0,1,0,1,1,1,2,0,1,6,0,1,0,1,0,0,3.0,2
310,26767,1,1,1,0,0,4,2,1,1,6,1,1,1,0,0,1,2.0,0
311,26768,0,0,1,0,0,4,2,4,1,6,1,1,0,0,0,3,1.0,0
312,26769,0,0,0,0,0,4,2,1,1,1,1,1,0,0,0,1,2.0,2
313,26770,1,0,1,0,0,1,0,1,1,9,0,1,0,0,0,0,2.0,1
314,26771,0,0,1,0,0,0,3,3,1,2,1,1,0,0,0,3,1.0,0
315,26772,0,0,1,0,0,2,2,1,1,5,1,1,0,1,0,4,2.0,2
316,26773,1,0,0,0,1,0,3,0,1,6,1,1,1,1,0,4,2.0,2
317,26774,1,1,1,1,1,0,2,2,1,2,1,1,0,0,0,4,2.0,1
318,26775,0,0,1,1,0,4,3,1,1,3,1,1,0,1,0,3,3.0,2
319,26776,1,1,1,2,0,4,2,1,1,4,1,1,0,0,0,6,4.0,2
320,26777,1,1,1,0,3,4,2,1,1,6,1,1,0,0,0,2,2.0,3
