index,0,1,2
26651,0.08943428801908829,0.3509512259059001,0.5596144860750116
26652,0.3512905025484051,0.1094691305902919,0.5392403668613029
26653,0.21574694411441916,0.12708567657585085,0.6571673793097299
26654,0.09637527885735006,0.38523799232396455,0.5183867288186854
26655,0.13284444755915498,0.22586772745670483,0.6412878249841402
26656,0.3091482518393435,0.24523291000644495,0.44561883815421144
26657,0.07734204584990557,0.17154972154786263,0.7511082326022318
26658,0.11720350222050606,0.21393146690058928,0.6688650308789047
26659,0.08294713519210897,0.4466733019793414,0.4703795628285496
26660,0.07173135775827622,0.11213747280811605,0.8161311694336078
26661,0.2795937531504387,0.4299854429155162,0.2904208039340451
26662,0.01742491492731393,0.25170870382901556,0.7308663812436705
26663,0.0799844458322729,0.09870060608495825,0.8213149480827688
26664,0.15516237122738977,0.09229186843483021,0.75254576033778
26665,0.12359289023195044,0.17317986830646925,0.7032272414615802
26666,0.0340533550145763,0.48587080575920494,0.48007583922621866
26667,0.08859338059049722,0.14828231880112858,0.7631243006083741
26668,0.12447886457298206,0.27807091186155075,0.5974502235654672
26669,0.08146411600891565,0.43769198791728514,0.48084389607379924
26670,0.2049800586146213,0.3506409193739771,0.44437902201140167
26671,0.09176387558871926,0.08973176223790578,0.8185043621733749
26672,0.10680142604001165,0.12685662348974283,0.7663419504702456
26673,0.21255031713910313,0.06727141822938891,0.7201782646315079
26674,0.2605762330759847,0.06348307784284213,0.6759406890811731
26675,0.17255850564794523,0.13922437607625227,0.6882171182758026
26676,0.03994133598527818,0.22984625017229854,0.7302124138424232
26677,0.07451308459256688,0.09750922363272857,0.8279776917747045
26678,0.12496828133266014,0.1687126122961133,0.7063191063712266
26679,0.12414014294772042,0.11433470879324216,0.7615251482590374
26680,0.013085947816091695,0.10652393044489479,0.8803901217390134
26681,0.1340198605218003,0.28075989822687974,0.58522024125132
26682,0.11222763816122985,0.35606373188055845,0.5317086299582117
26683,0.030547897784545933,0.27287625471981375,0.6965758474956404
26684,0.043877587669868545,0.17995099410794033,0.776171418222191
26685,0.10136468385744428,0.16574231350784646,0.7328930026347092
26686,0.07457410883799882,0.22200359599489014,0.7034222951671111
26687,0.1532023106177884,0.320036015336104,0.5267616740461076
26688,0.13025614766423002,0.753941815431786,0.11580203690398402
26689,0.031094943637966704,0.17300174031797683,0.7959033160440564
26690,0.07482551430983793,0.20990271408999533,0.7152717716001666
26691,0.14097140838042102,0.4503502144300626,0.40867837718951644
26692,0.02556716005255833,0.4260516146002937,0.548381225347148
26693,0.3326348859715742,0.08710864848917439,0.5802564655392514
26694,0.2772422907898716,0.24433344130359044,0.4784242679065379
26695,0.09718141311310921,0.29825984022044605,0.6045587466664448
26696,0.10776660944081326,0.14868998549028362,0.7435434050689032
26697,0.15036029068652718,0.16226758360952778,0.687372125703945
26698,0.10135879607981611,0.12221761658569412,0.7764235873344898
26699,0.24662357866559567,0.33692565891796017,0.41645076241644424
26700,0.07707185396025128,0.24454581453453297,0.6783823315052158
26701,0.06709222254691535,0.08695622033656526,0.8459515571165194
26702,0.15962431701152446,0.2277075435260715,0.6126681394624041
26703,0.09310387905555341,0.26391983048623346,0.642976290458213
26704,0.08142090041722375,0.23351692169502727,0.6850621778877489
26705,0.08516400271046448,0.11387411702989575,0.8009618802596397
26706,0.036636100751863,0.12582307540594975,0.8375408238421872
26707,0.22874313534618537,0.14902539522939415,0.6222314694244205
26708,0.16845579635445648,0.22638421668468378,0.6051599869608597
26709,0.09228703253882235,0.18508782489390738,0.7226251425672703
26710,0.1253097612114373,0.30455895926658455,0.5701312795219781
26711,0.13867678707900497,0.1583581761212201,0.702965036799775
26712,0.1385241802839986,0.2145390234163136,0.6469367962996878
26713,0.17789408687782216,0.26549657028040213,0.5566093428417758
26714,0.09485497128655661,0.3011146948353415,0.604030333878102
26715,0.11657313812974257,0.14224410543010638,0.7411827564401512
26716,0.11065106035326015,0.23109405874593217,0.6582548809008076
26717,0.05148460260698884,0.11649158998093166,0.8320238074120795
26718,0.07172185049402764,0.13233681852557463,0.7959413309803977
26719,0.11585145087232811,0.43187999709238856,0.45226855203528343
26720,0.08716257416859963,0.20049612242771941,0.712341303403681
26721,0.07868746624891904,0.25617169211514396,0.6651408416359369
26722,0.07840527089561246,0.21523802267991832,0.7063567064244691
26723,0.16032986533179758,0.14108221201738846,0.6985879226508139
26724,0.053734555728236856,0.22581162211170439,0.7204538221600588
26725,0.0483697239907252,0.5830317104738382,0.36859856553543663
26726,0.15486035763199268,0.26529070566924745,0.5798489366987598
26727,0.1528410381467187,0.18908532551482773,0.6580736363384536
26728,0.09710479199706791,0.3268695470183722,0.57602566098456
26729,0.06059970572347454,0.2078767763272232,0.7315235179493021
26730,0.10521572260707321,0.5932387536038337,0.3015455237890931
26731,0.05547885629647215,0.1285207590609892,0.8160003846425387
26732,0.21402608000005346,0.20586172289309698,0.5801121971068496
26733,0.120359028353438,0.13154337579173245,0.7480975958548296
26734,0.19115619878981843,0.05693709113085681,0.7519067100793247
26735,0.1438344471706255,0.27677311959870754,0.579392433230667
26736,0.10403056146333287,0.18345117782081305,0.7125182607158541
26737,0.15556939424108554,0.18057226330380677,0.6638583424551077
26738,0.023016945200354702,0.08447556440108663,0.8925074903985587
26739,0.25375894561938656,0.11992746541484944,0.6263135889657641
26740,0.029997965806322614,0.11352267504172116,0.8564793591519563
26741,0.07735519717490856,0.30482143756662666,0.6178233652584648
26742,0.07021630959164252,0.22578245304592218,0.7040012373624353
26743,0.14487060700143453,0.18939295974642872,0.6657364332521368
26744,0.15027850243455665,0.19443208932939557,0.6552894082360479
26745,0.08859338059049722,0.14828231880112858,0.7631243006083741
26746,0.04999475616652009,0.09838671869816402,0.8516185251353158
26747,0.33492441523465655,0.4692225803771968,0.19585300438814657
26748,0.110374479064498,0.428665440972051,0.46096007996345095
26749,0.1606375902738755,0.24732518225654174,0.5920372274695828
26750,0.07984949701085994,0.2822920171861314,0.6378584858030087
26751,0.01997730582801836,0.05434123114553518,0.9256814630264466
26752,0.021674090628579765,0.5537990038812,0.4245269054902204
26753,0.10097388895807476,0.10200142788892462,0.7970246831530007
26754,0.07687842831939819,0.04576759655251485,0.8773539751280871
26755,0.02482106037280897,0.08180777645120767,0.8933711631759834
26756,0.18551214312625805,0.06888107539380667,0.7456067814799353
26757,0.07707417798255549,0.21011496266593765,0.7128108593515068
26758,0.038985132956940984,0.10056303857952267,0.8604518284635363
26759,0.07782665453168613,0.4465872365797516,0.47558610888856234
26760,0.2383625385610362,0.4896665161007721,0.27197094533819155
26761,0.12333894700301172,0.13847162321343015,0.7381894297835582
26762,0.11953781642470104,0.16083345780284145,0.7196287257724575
26763,0.07485491633754604,0.21970866789667529,0.7054364157657786
26764,0.08237174104096487,0.24214083773281134,0.6754874212262237
26765,0.35124847153018246,0.025489870300213727,0.6232616581696038
26766,0.03360330112091118,0.5515018100811606,0.4148948887979282
26767,0.07691358775332653,0.41648586786998854,0.506600544376685
26768,0.05153683899109869,0.4919721323172527,0.45649102869164876
26769,0.08144687936775055,0.30230341539324695,0.6162497052390026
26770,0.19085967516986396,0.1348917994776186,0.6742485253525173
26771,0.10879631421616533,0.3460496281921882,0.5451540575916464
26772,0.19384704122522545,0.11891750039161124,0.6872354583831632
26773,0.12114853084227818,0.18368579070362934,0.6951656784540924
26774,0.14295020344581513,0.24750577012289443,0.6095440264312905
26775,0.16291016435132266,0.25212576025131145,0.584964075397366
26776,0.13145422086503145,0.0547142872426992,0.8138314918922693
26777,0.04832021925350169,0.08051779159588697,0.8711619891506113
26778,0.0519410565636543,0.12561530963088802,0.8224436338054576
26779,0.09439253614845945,0.16193630719676064,0.7436711566547799
26780,0.06662590995443857,0.4054682033579507,0.5279058866876107
26781,0.014731767228130707,0.10250692097074227,0.882761311801127
26782,0.04165527738199547,0.07413704853062489,0.8842076740873797
26783,0.16963608642721345,0.31715305075519185,0.5132108628175948
26784,0.08459037089816111,0.2967539107574717,0.6186557183443672
26785,0.26939245709711357,0.3373706333310668,0.3932369095718195
26786,0.26595635423082115,0.31034069123087415,0.4237029545383046
26787,0.0540150301138957,0.10439859594035278,0.8415863739457514
26788,0.2561254913584608,0.18228778150525454,0.5615867271362847
26789,0.1712230939852388,0.4160077461328963,0.4127691598818648
26790,0.08377837855295224,0.3528973946467879,0.56332422680026
26791,0.08084477855610604,0.14313805658223552,0.7760171648616585
26792,0.19051993592527885,0.20370378251001967,0.6057762815647015
26793,0.08424631304090498,0.19284527254711703,0.7229084144119781
26794,0.11456278049101697,0.365039331886633,0.5203978876223501
26795,0.031094943637966704,0.17300174031797683,0.7959033160440564
26796,0.080751692350724,0.5818501879986401,0.33739811965063593
26797,0.0884746115643737,0.20780665705329537,0.7037187313823309
26798,0.27233892278898125,0.3292148774797385,0.39844619973128015
26799,0.10109838059846488,0.15821216656254775,0.7406894528389873
26800,0.030085117610565038,0.596040360508727,0.3738745218807079
26801,0.10299221957737355,0.2540549625978734,0.642952817824753
26802,0.12121851775653159,0.3094334369442497,0.5693480452992188
26803,0.08818032862148398,0.23658549122650932,0.6752341801520066
26804,0.032831398152435486,0.12601660473947537,0.8411519971080891
26805,0.013271510238996989,0.11597877220558558,0.8707497175554175
26806,0.09647819838034813,0.2263016471975938,0.6772201544220581
26807,0.10069805105600257,0.2194165325715104,0.679885416372487
26808,0.023586832755960074,0.3255384576434744,0.6508747096005655
26809,0.11552989541214082,0.23441520891985348,0.6500548956680058
26810,0.009641879535648367,0.18190947707670493,0.8084486433876468
26811,0.07321924138637144,0.09816138916527406,0.8286193694483543
26812,0.1445810240379375,0.2230208780992031,0.6323980978628594
26813,0.16870055977148884,0.31685412067864366,0.5144453195498674
26814,0.21998657960275084,0.11530130066716954,0.6647121197300797
26815,0.06669620835217929,0.21637089945902066,0.7169328921888
26816,0.10558319315718769,0.36565718098092886,0.5287596258618835
26817,0.10167521206492176,0.10497038054887804,0.7933544073862002
26818,0.16057490489950754,0.17681769550328955,0.6626073995972029
26819,0.08356266522368458,0.1890466020925795,0.727390732683736
26820,0.08932086612012324,0.3570476455071171,0.5536314883727598
26821,0.17429597391918056,0.3563087100611602,0.46939531601965917
26822,0.1341893758312373,0.1531870223116387,0.7126236018571239
26823,0.11835677924633627,0.10552966615436155,0.7761135545993021
26824,0.10848179651377418,0.14747896504760774,0.7440392384386181
26825,0.05947075924153812,0.35977075353485066,0.5807584872236112
26826,0.07743535105336674,0.08655368497219464,0.8360109639744387
26827,0.07827862849010417,0.15882127021289957,0.7629001012969963
26828,0.059986991739463424,0.19843676833631965,0.7415762399242168
26829,0.04506268237593395,0.11816647564285095,0.8367708419812152
26830,0.08073783736092265,0.17191893023436436,0.7473432324047131
26831,0.20019723825109853,0.0653551962711104,0.734447565477791
26832,0.05290614765537965,0.11789686676975744,0.8291969855748629
26833,0.05549085030549074,0.16793376719142783,0.7765753825030814
26834,0.08265670101288289,0.22216269449102669,0.6951806044960904
26835,0.3600734713677671,0.10726725691061625,0.5326592717216168
26836,0.24272215172461664,0.2411153588840484,0.5161624893913349
26837,0.267859865264671,0.2701464712600994,0.46199366347522963
26838,0.11868122954720427,0.20126301577563044,0.6800557546771653
26839,0.5829745696798376,0.09900623865147094,0.31801919166869147
26840,0.09652566929030824,0.15404327295084586,0.7494310577588459
26841,0.022969075856406073,0.07502385171468118,0.9020070724289128
26842,0.09536677657171858,0.3882063650646525,0.5164268583636289
26843,0.07101649532979029,0.12787572110182088,0.8011077835683889
26844,0.03975879290808729,0.7011311347136778,0.25911007237823475
26845,0.43277949378261366,0.06559802132057152,0.5016224848968148
26846,0.07667178234107952,0.16630848392895398,0.7570197337299666
26847,0.11415369276139446,0.24711797665091148,0.6387283305876941
26848,0.17441087054108795,0.29426210630914956,0.5313270231497624
26849,0.14149783680828434,0.3175466696844728,0.5409554935072428
26850,0.06917809599453283,0.23853187998351033,0.6922900240219568
26851,0.07394974111756938,0.14112567479369667,0.7849245840887339
26852,0.15005382719542318,0.29179546041989757,0.5581507123846793
26853,0.08868470669029853,0.11999358689784648,0.7913217064118551
26854,0.13444355733854121,0.6879350543086727,0.17762138835278612
26855,0.044735111243960415,0.3639118939159486,0.5913529948400911
26856,0.20816129155531532,0.0950283068435108,0.6968104016011738
26857,0.13092371471475614,0.32593842156660474,0.5431378637186391
26858,0.053087288325290104,0.6752681576820039,0.271644553992706
26859,0.09548226480839679,0.38740991933026914,0.5171078158613341
26860,0.08542539466280569,0.6205233186644782,0.2940512866727162
26861,0.19863647991732075,0.29949835696453,0.5018651631181492
26862,0.12165042644193551,0.15639465893639867,0.7219549146216657
26863,0.05007132721712527,0.23858695000664207,0.7113417227762326
26864,0.06653771412678931,0.4030665416004616,0.530395744272749
26865,0.041637502816506876,0.300844107643845,0.657518389539648
26866,0.07501704148130069,0.1836094921172328,0.7413734664014665
26867,0.10407167643449561,0.13150329409997316,0.7644250294655313
26868,0.045628765872147536,0.10108737880733791,0.8532838553205145
26869,0.027705437878384854,0.01832285995529538,0.9539717021663197
26870,0.10463192967368364,0.5442757140330464,0.35109235629327007
26871,0.1253097612114373,0.30455895926658455,0.5701312795219781
26872,0.02812183381922689,0.1966949468979248,0.7751832192828483
26873,0.04768152727181855,0.4055914584073774,0.5467270143208041
26874,0.06712314035328924,0.11529349557400466,0.817583364072706
26875,0.02888944088399834,0.08899342969939365,0.882117129416608
26876,0.03306496244948202,0.2989497079569184,0.6679853295935996
26877,0.06137620260453546,0.20390938410363635,0.7347144132918283
26878,0.27009097534943516,0.26065373746253967,0.46925528718802517
26879,0.12083218460258933,0.20895975805104086,0.6702080573463698
26880,0.08935224540584007,0.17526187370949342,0.7353858808846665
26881,0.05763047865480514,0.19795272693584828,0.7444167944093466
26882,0.3705229513179267,0.10083269078912117,0.5286443578929522
26883,0.07177113007595555,0.114127308629962,0.8141015612940825
26884,0.035062815671034295,0.5035016608106503,0.4614355235183154
26885,0.111040628941162,0.36099503339275,0.527964337666088
26886,0.06584392886224519,0.1313350876253742,0.8028209835123806
26887,0.04092347310546143,0.12269620545991089,0.8363803214346277
26888,0.16381124870859726,0.14848109256709902,0.6877076587243036
26889,0.09053726768146718,0.1444345623811224,0.7650281699374103
26890,0.08181193842184516,0.26348997759189263,0.6546980839862623
26891,0.0959007773816268,0.2481172125883401,0.6559820100300331
26892,0.20273606998490196,0.13521374564651448,0.6620501843685835
26893,0.10135879607981611,0.12221761658569412,0.7764235873344898
26894,0.08115230734241123,0.09884595205122591,0.8200017406063629
26895,0.10909843229399631,0.17155208166425037,0.7193494860417534
26896,0.10316487052286287,0.26927577910137684,0.6275593503757603
26897,0.14265480541662415,0.16311746635035318,0.6942277282330226
26898,0.05607808352822997,0.10803073080815523,0.8358911856636149
26899,0.042648140175459835,0.10108974336253923,0.856262116462001
26900,0.03493442363888444,0.22272196083645987,0.7423436155246558
26901,0.13523401896478687,0.21856823097749753,0.6461977500577155
26902,0.07311818813335787,0.025731855678764525,0.9011499561878775
26903,0.08351608588896281,0.2511993425622632,0.665284571548774
26904,0.16570884736605956,0.2759326175581922,0.5583585350757483
26905,0.1030063363123598,0.05088731756996182,0.8461063461176783
26906,0.02292052095058571,0.10748655385976444,0.8695929251896498
26907,0.12116831479501347,0.19199224363373255,0.686839441571254
26908,0.08366023022516221,0.24351201857219912,0.6728277512026386
26909,0.0659863045694259,0.5226700761651404,0.41134361926543367
26910,0.06452686090046426,0.284853053123834,0.6506200859757018
26911,0.07303413051938949,0.09624109323957868,0.8307247762410318
26912,0.1100539838643879,0.22837407622504638,0.6615719399105657
26913,0.2977766716081616,0.27955870308411057,0.4226646253077277
26914,0.13324094228667943,0.1366192828407545,0.7301397748725661
26915,0.08440401578812849,0.27222033108280275,0.6433756531290689
26916,0.05375070232293259,0.6287153025900089,0.3175339950870586
26917,0.09167624882007892,0.16337413429691167,0.7449496168830093
26918,0.12762843625790257,0.24448459187486224,0.6278869718672351
26919,0.6253354588358915,0.12369492993287912,0.25096961123122935
26920,0.09057271864227402,0.2604717723840812,0.6489555089736448
26921,0.07182588387512824,0.3253237131969198,0.602850402927952
26922,0.05395430398852725,0.6902554916787313,0.25579020433274147
26923,0.060546622954943764,0.15938000223690127,0.780073374808155
26924,0.15391127560023277,0.34212620723180975,0.5039625171679575
