index,0,1,2
26736,0.2126101553440094,0.1938466876745224,0.5935431718826294
26737,0.21274644136428833,0.2067989856004715,0.5804545879364014
26738,0.22776751220226288,0.2433217614889145,0.528910756111145
26739,0.2823406159877777,0.1827455312013626,0.5349138379096985
26740,0.2336135059595108,0.23376229405403137,0.5326241850852966
26741,0.19960364699363708,0.45342308282852173,0.3469732701778412
26742,0.1416185349225998,0.2912846505641937,0.5670968294143677
26743,0.3078366219997406,0.26681193709373474,0.42535141110420227
26744,0.19051970541477203,0.24507050216197968,0.5644097924232483
26745,0.2715897262096405,0.26546910405158997,0.46294116973876953
26746,0.19030524790287018,0.2474009096622467,0.5622938871383667
26747,0.26774862408638,0.4025861620903015,0.3296652138233185
26748,0.3144393265247345,0.3853012025356293,0.300259530544281
26749,0.29908090829849243,0.2181245982646942,0.48279452323913574
26750,0.20908091962337494,0.3859706521034241,0.4049483835697174
26751,0.18137291073799133,0.2756298780441284,0.5429971814155579
26752,0.22699227929115295,0.37251850962638855,0.4004892110824585
26753,0.2475975751876831,0.3034761846065521,0.44892629981040955
26754,0.17567700147628784,0.25148752331733704,0.5728355050086975
26755,0.16121533513069153,0.27297738194465637,0.5658072829246521
26756,0.15742766857147217,0.2611907124519348,0.581381618976593
26757,0.24700310826301575,0.28308239579200745,0.46991443634033203
26758,0.1966317892074585,0.16020089387893677,0.6431673765182495
26759,0.22696830332279205,0.2902924120426178,0.48273929953575134
26760,0.11584337800741196,0.6042108535766602,0.2799457609653473
26761,0.2990584075450897,0.3474792242050171,0.3534623384475708
26762,0.26107364892959595,0.2661435008049011,0.4727829098701477
26763,0.17073652148246765,0.2461451292037964,0.5831183195114136
26764,0.22102954983711243,0.25603482127189636,0.5229356288909912
26765,0.22629962861537933,0.22919321060180664,0.5445072054862976
26766,0.21358469128608704,0.19962386786937714,0.5867913961410522
26767,0.23953938484191895,0.42891281843185425,0.3315478563308716
26768,0.22540976107120514,0.5043774843215942,0.27021270990371704
26769,0.24465857446193695,0.2574484050273895,0.49789300560951233
26770,0.263418972492218,0.35298189520835876,0.3835991621017456
26771,0.23959441483020782,0.4751845598220825,0.28522107005119324
26772,0.22282607853412628,0.25824183225631714,0.518932044506073
26773,0.20987746119499207,0.16891071200370789,0.6212117671966553
26774,0.2585863173007965,0.24294471740722656,0.49846893548965454
26775,0.259716272354126,0.25673696398735046,0.48354676365852356
26776,0.20404092967510223,0.22194592654705048,0.5740131735801697
26777,0.19776596128940582,0.17805738747119904,0.6241766214370728
26778,0.2703359127044678,0.20027822256088257,0.5293858647346497
26779,0.25249624252319336,0.28263890743255615,0.4648648500442505
26780,0.24180981516838074,0.22112709283828735,0.5370630621910095
26781,0.2696024477481842,0.17537829279899597,0.5550192594528198
26782,0.23387546837329865,0.20864063501358032,0.5574839115142822
26783,0.2689613699913025,0.37070372700691223,0.3603349030017853
26784,0.2549324333667755,0.2504810094833374,0.4945865869522095
26785,0.37183982133865356,0.3384045958518982,0.28975558280944824
26786,0.27385035157203674,0.3099479675292969,0.41620171070098877
26787,0.2449520230293274,0.3439626693725586,0.4110853374004364
26788,0.29997023940086365,0.24127691984176636,0.4587528109550476
26789,0.2939600646495819,0.44886070489883423,0.25717923045158386
26790,0.206926167011261,0.4031921625137329,0.3898816406726837
26791,0.22495195269584656,0.2100551873445511,0.5649928450584412
26792,0.21311652660369873,0.4480067193508148,0.3388766944408417
26793,0.2533082067966461,0.2512683570384979,0.49542346596717834
26794,0.2670880854129791,0.4049311578273773,0.32798075675964355
26795,0.14542058110237122,0.2674761712551117,0.5871031880378723
26796,0.2068011611700058,0.35575753450393677,0.437441349029541
26797,0.21523378789424896,0.29892075061798096,0.4858454167842865
26798,0.22018729150295258,0.19281184673309326,0.5870009064674377
26799,0.2766597270965576,0.2611747682094574,0.4621654450893402
26800,0.21418406069278717,0.4046246111392975,0.38119131326675415
26801,0.15567265450954437,0.2590678334236145,0.5852594971656799
26802,0.23769928514957428,0.4195018410682678,0.3427988588809967
26803,0.23548120260238647,0.26611632108688354,0.49840247631073
26804,0.15964776277542114,0.21867893636226654,0.6216733455657959
26805,0.164963498711586,0.5350666046142578,0.299969881772995
26806,0.25674158334732056,0.2838490605354309,0.45940935611724854
26807,0.26109743118286133,0.24082432687282562,0.49807825684547424
26808,0.14030197262763977,0.22333770990371704,0.6363603472709656
26809,0.27233198285102844,0.40926533937454224,0.3184026777744293
26810,0.13395269215106964,0.2045937031507492,0.6614536046981812
26811,0.20060335099697113,0.2603077292442322,0.5390889644622803
26812,0.32973477244377136,0.4235013425350189,0.2467639446258545
26813,0.19267882406711578,0.42246437072753906,0.38485684990882874
26814,0.28856539726257324,0.18427318334579468,0.5271614193916321
26815,0.2570803463459015,0.23031242191791534,0.5126072764396667
26816,0.26379451155662537,0.44553104043006897,0.29067447781562805
26817,0.2520838975906372,0.20068883895874023,0.5472272634506226
26818,0.2514607012271881,0.22134867310523987,0.527190625667572
26819,0.2396116405725479,0.28809216618537903,0.4722961485385895
26820,0.23854714632034302,0.47372913360595703,0.28772372007369995
26821,0.2965795695781708,0.3803715109825134,0.3230488896369934
26822,0.2894120216369629,0.23072604835033417,0.4798619747161865
26823,0.1972397267818451,0.40748417377471924,0.39527612924575806
26824,0.16791807115077972,0.2660212814807892,0.5660606622695923
26825,0.13768121600151062,0.24697308242321014,0.6153457164764404
26826,0.2467225044965744,0.26520025730133057,0.4880772531032562
26827,0.2649014890193939,0.2465709149837494,0.4885275363922119
26828,0.1882425993680954,0.2726175785064697,0.5391398668289185
26829,0.27399975061416626,0.20052044093608856,0.525479793548584
26830,0.2464505285024643,0.2058023363351822,0.5477471351623535
26831,0.2944110035896301,0.35228002071380615,0.35330891609191895
26832,0.19651448726654053,0.1980718970298767,0.605413556098938
26833,0.20091503858566284,0.2497023344039917,0.5493826270103455
26834,0.18832233548164368,0.2596239447593689,0.552053689956665
26835,0.281632661819458,0.1997109055519104,0.5186564326286316
26836,0.3898201882839203,0.3494884967803955,0.2606913447380066
26837,0.33732256293296814,0.35649293661117554,0.3061845302581787
26838,0.18406200408935547,0.2517404556274414,0.5641975402832031
26839,0.2759396731853485,0.19950585067272186,0.5245544910430908
26840,0.31181710958480835,0.37558820843696594,0.3125946521759033
26841,0.14195917546749115,0.21859700977802277,0.6394438147544861
26842,0.32523784041404724,0.4105587303638458,0.26420339941978455
26843,0.2672975957393646,0.238912895321846,0.4937894642353058
26844,0.23622822761535645,0.4917401969432831,0.2720315754413605
26845,0.3056359887123108,0.2076306790113449,0.4867332875728607
26846,0.23292168974876404,0.2541763484477997,0.512902021408081
26847,0.19586706161499023,0.48455893993377686,0.3195739984512329
26848,0.3199436068534851,0.36240339279174805,0.31765303015708923
26849,0.2949206531047821,0.4249264895915985,0.2801527976989746
26850,0.21555519104003906,0.32156136631965637,0.4628833830356598
26851,0.20787924528121948,0.24545274674892426,0.5466679930686951
26852,0.24945299327373505,0.3048120141029358,0.44573500752449036
26853,0.20642097294330597,0.23466135561466217,0.5589177012443542
26854,0.269718199968338,0.4717309772968292,0.25855082273483276
26855,0.1850069761276245,0.3576561510562897,0.4573369026184082
26856,0.2801404595375061,0.20526063442230225,0.5145988464355469
26857,0.23026543855667114,0.47713083028793335,0.2926037311553955
26858,0.2973640263080597,0.42634108662605286,0.27629485726356506
26859,0.16231809556484222,0.27749454975128174,0.5601873397827148
26860,0.1419038325548172,0.24997693300247192,0.6081191897392273
26861,0.21967200934886932,0.38529613614082336,0.3950318992137909
26862,0.2500479221343994,0.22356027364730835,0.5263918042182922
26863,0.18764236569404602,0.29349881410598755,0.5188588500022888
26864,0.2112743854522705,0.36406734585762024,0.42465826869010925
26865,0.22529131174087524,0.2544727623462677,0.5202358961105347
26866,0.2170494943857193,0.2749464809894562,0.5080040097236633
26867,0.25065019726753235,0.24509753286838531,0.5042523145675659
26868,0.23462122678756714,0.23622649908065796,0.5291522741317749
26869,0.13286113739013672,0.13070040941238403,0.7364384531974792
26870,0.23368431627750397,0.22803112864494324,0.5382845401763916
26871,0.32973477244377136,0.4235013425350189,0.2467639446258545
26872,0.17034602165222168,0.28617143630981445,0.5434825420379639
26873,0.3008976876735687,0.4253246784210205,0.2737776041030884
26874,0.22953803837299347,0.257234662771225,0.5132272243499756
26875,0.1397152841091156,0.24829784035682678,0.6119868755340576
26876,0.16475431621074677,0.28807446360588074,0.5471712350845337
26877,0.2160988301038742,0.22096125781536102,0.5629398822784424
26878,0.21870344877243042,0.19177213311195374,0.5895243883132935
26879,0.3131793737411499,0.22514265775680542,0.46167799830436707
26880,0.24513143301010132,0.3611210286617279,0.3937475085258484
26881,0.2433156967163086,0.22119611501693726,0.5354881882667542
26882,0.2347068339586258,0.24055972695350647,0.5247334241867065
26883,0.20539194345474243,0.19775702059268951,0.5968509912490845
26884,0.1863308995962143,0.2440018504858017,0.5696672201156616
26885,0.2885323762893677,0.42828086018562317,0.28318676352500916
26886,0.2530055046081543,0.2507781386375427,0.49621641635894775
26887,0.1979682594537735,0.31437259912490845,0.48765912652015686
26888,0.2650641202926636,0.23857180774211884,0.4963640570640564
26889,0.16053251922130585,0.25463858246803284,0.5848289132118225
26890,0.28007981181144714,0.39599359035491943,0.3239266276359558
26891,0.25893867015838623,0.2860797941684723,0.4549815058708191
26892,0.2346278578042984,0.23635904490947723,0.5290130972862244
26893,0.2557150721549988,0.29999032616615295,0.44429463148117065
26894,0.23702354729175568,0.2665627896785736,0.49641361832618713
26895,0.24507391452789307,0.22809436917304993,0.5268316864967346
26896,0.23423083126544952,0.26008692383766174,0.5056822896003723
26897,0.2652622163295746,0.18848726153373718,0.5462504625320435
26898,0.1971861571073532,0.2465626299381256,0.5562512278556824
26899,0.23741306364536285,0.2094535529613495,0.5531333684921265
26900,0.22959667444229126,0.2561120092868805,0.5142913460731506
26901,0.18910789489746094,0.2691393494606018,0.5417527556419373
26902,0.23482786118984222,0.1564968228340149,0.6086753010749817
26903,0.23647262156009674,0.2833173871040344,0.48021000623703003
26904,0.22794677317142487,0.3893962800502777,0.3826569616794586
26905,0.11886602640151978,0.2516595423221588,0.6294744610786438
26906,0.1509624421596527,0.4541182816028595,0.3949192464351654
26907,0.2867395877838135,0.2515915632247925,0.46166884899139404
26908,0.28228795528411865,0.26321056485176086,0.4545014500617981
26909,0.18659180402755737,0.47903236746788025,0.3343757688999176
26910,0.24821028113365173,0.2598428726196289,0.491946816444397
26911,0.3252807557582855,0.24283048510551453,0.43188878893852234
26912,0.1799447238445282,0.46455979347229004,0.35549548268318176
26913,0.29287415742874146,0.4052044749259949,0.3019213080406189
26914,0.24885165691375732,0.26590636372566223,0.48524191975593567
26915,0.2183419167995453,0.22595854103565216,0.5556995272636414
26916,0.20495423674583435,0.41316744685173035,0.3818783164024353
26917,0.26557275652885437,0.24660667777061462,0.4878205955028534
26918,0.23826813697814941,0.24020928144454956,0.521522581577301
26919,0.2472086399793625,0.16501598060131073,0.5877754092216492
26920,0.2311992049217224,0.2715139091014862,0.4972868263721466
26921,0.30396929383277893,0.19398990273475647,0.5020408034324646
26922,0.2769218981266022,0.4339391589164734,0.28913888335227966
26923,0.200229212641716,0.23716674745082855,0.5626040697097778
26924,0.35311201214790344,0.3963594138622284,0.2505285143852234
