index,0,1,2
26548,0.10532211512327194,0.17334702610969543,0.7213308811187744
26549,0.12533564865589142,0.40231552720069885,0.47234880924224854
26550,0.10535240173339844,0.2303008884191513,0.6643466949462891
26551,0.11910835653543472,0.1824169158935547,0.6984747052192688
26552,0.09958622604608536,0.20477737486362457,0.6956364512443542
26553,0.13034847378730774,0.2037801444530487,0.6658713817596436
26554,0.10155228525400162,0.32710012793540955,0.5713475942611694
26555,0.12589754164218903,0.2457953691482544,0.628307044506073
26556,0.09250961989164352,0.20841380953788757,0.6990765333175659
26557,0.1457328200340271,0.190816730260849,0.6634504199028015
26558,0.15508107841014862,0.1484406739473343,0.6964783072471619
26559,0.10492109507322311,0.19300656020641327,0.7020723223686218
26560,0.11401093006134033,0.1992284208536148,0.6867606043815613
26561,0.1059032455086708,0.2138771414756775,0.6802195906639099
26562,0.10459425300359726,0.17905977368354797,0.7163459658622742
26563,0.08925825357437134,0.12656021118164062,0.784181535243988
26564,0.1259920448064804,0.20602884888648987,0.6679791212081909
26565,0.1078784316778183,0.22224324941635132,0.6698783040046692
26566,0.12309868633747101,0.16596992313861847,0.7109314203262329
26567,0.13352712988853455,0.33456218242645264,0.5319107174873352
26568,0.15611323714256287,0.2704322338104248,0.5734544992446899
26569,0.13021565973758698,0.3982824981212616,0.47150182723999023
26570,0.17750684916973114,0.3415532410144806,0.48093992471694946
26571,0.12067671865224838,0.16744665801525116,0.711876630783081
26572,0.13709299266338348,0.33086082339286804,0.5320461392402649
26573,0.12071556597948074,0.15587331354618073,0.7234111428260803
26574,0.12911058962345123,0.1562948077917099,0.7145946621894836
26575,0.17272955179214478,0.34580203890800476,0.48146843910217285
26576,0.1058296486735344,0.1943022608757019,0.6998680830001831
26577,0.10447897762060165,0.17405982315540314,0.7214611768722534
26578,0.14252525568008423,0.33324456214904785,0.5242301821708679
26579,0.12565317749977112,0.3572849631309509,0.5170618295669556
26580,0.1405729502439499,0.23864023387432098,0.6207868456840515
26581,0.13633199036121368,0.317594438791275,0.5460736155509949
26582,0.1274738907814026,0.17925149202346802,0.6932746171951294
26583,0.11989281326532364,0.18748445808887482,0.692622721195221
26584,0.12014152109622955,0.20067279040813446,0.6791857481002808
26585,0.15517671406269073,0.3689262270927429,0.47589707374572754
26586,0.12118637561798096,0.18450428545475006,0.6943093538284302
26587,0.228519469499588,0.34454458951950073,0.42693597078323364
26588,0.10822685062885284,0.17400957643985748,0.7177636027336121
26589,0.11211618036031723,0.20057883858680725,0.6873049736022949
26590,0.10784178972244263,0.2084159553050995,0.6837422251701355
26591,0.13862615823745728,0.34740638732910156,0.5139674544334412
26592,0.13676327466964722,0.19824890792369843,0.6649878025054932
26593,0.11210338771343231,0.17297302186489105,0.7149235606193542
26594,0.12864254415035248,0.21661381423473358,0.6547436714172363
26595,0.10729473829269409,0.17159704864025116,0.7211081385612488
26596,0.06913787871599197,0.2103361040353775,0.7205259799957275
26597,0.1457861214876175,0.3786565661430359,0.4755573272705078
26598,0.12482091784477234,0.180966317653656,0.694212794303894
26599,0.14823630452156067,0.29574528336524963,0.5560184121131897
26600,0.1083386242389679,0.19174602627754211,0.69991534948349
26601,0.10908523947000504,0.19598232209682465,0.6949324607849121
26602,0.12088379263877869,0.15324260294437408,0.7258736491203308
26603,0.1018075942993164,0.2115952968597412,0.6865971088409424
26604,0.12091702222824097,0.2196236401796341,0.6594592928886414
26605,0.10835369676351547,0.17558258771896362,0.7160637378692627
26606,0.1318809688091278,0.21036091446876526,0.6577581167221069
26607,0.13610807061195374,0.32705795764923096,0.5368339419364929
26608,0.06581829488277435,0.20038612186908722,0.7337955832481384
26609,0.13135620951652527,0.2041754424571991,0.6644683480262756
26610,0.16250307857990265,0.3674473166465759,0.4700496792793274
26611,0.13971595466136932,0.2116532176733017,0.6486308574676514
26612,0.12091368436813354,0.20198622345924377,0.6771001219749451
26613,0.12585122883319855,0.18961985409259796,0.6845289468765259
26614,0.11696410924196243,0.17903773486614227,0.7039981484413147
26615,0.13540740311145782,0.26738691329956055,0.597205638885498
26616,0.11989501863718033,0.17587797343730927,0.7042269706726074
26617,0.17996270954608917,0.24150174856185913,0.5785355567932129
26618,0.13706551492214203,0.19759240746498108,0.6653420925140381
26619,0.12802614271640778,0.3654554486274719,0.5065184235572815
26620,0.13352712988853455,0.33456218242645264,0.5319107174873352
26621,0.11511547863483429,0.17647957801818848,0.7084048986434937
26622,0.13241077959537506,0.3312667906284332,0.5363224744796753
26623,0.09005658328533173,0.40689828991889954,0.5030451416969299
26624,0.10228587687015533,0.1751517653465271,0.7225623726844788
26625,0.11792092025279999,0.1868821531534195,0.6951969265937805
26626,0.13812027871608734,0.3295847773551941,0.5322949290275574
26627,0.09953773766756058,0.2061435431241989,0.6943187117576599
26628,0.13605648279190063,0.19856835901737213,0.6653751730918884
26629,0.13589386641979218,0.18380877375602722,0.6802973747253418
26630,0.12300145626068115,0.40552178025245667,0.47147682309150696
26631,0.07836637645959854,0.11543670296669006,0.806196928024292
26632,0.10500026494264603,0.16304759681224823,0.7319521307945251
26633,0.12147123366594315,0.18060341477394104,0.697925329208374
26634,0.12602880597114563,0.21292544901371002,0.6610457897186279
26635,0.0988360047340393,0.2137128710746765,0.6874511241912842
26636,0.11288341879844666,0.1952800750732422,0.6918364763259888
26637,0.10558982938528061,0.1827864795923233,0.7116236686706543
26638,0.10891388356685638,0.19153673946857452,0.6995493769645691
26639,0.10312879085540771,0.17676186561584473,0.7201093435287476
26640,0.09737268835306168,0.18202152848243713,0.7206057906150818
26641,0.10898813605308533,0.3704879879951477,0.5205239057540894
26642,0.12056239694356918,0.13944712281227112,0.7399904727935791
26643,0.12146255373954773,0.17819467186927795,0.7003427743911743
26644,0.09528272598981857,0.18632592260837555,0.7183912992477417
26645,0.08375249803066254,0.18721994757652283,0.7290275692939758
26646,0.1500580757856369,0.1825208067893982,0.6674211025238037
26647,0.11724498867988586,0.1710648089647293,0.7116902470588684
26648,0.13125759363174438,0.16514725983142853,0.7035951614379883
26649,0.10880725830793381,0.1796584129333496,0.7115343809127808
26650,0.14693696796894073,0.31560802459716797,0.5374550223350525
26651,0.10914517194032669,0.41915711760520935,0.47169771790504456
26652,0.13472457230091095,0.33292874693870544,0.5323467254638672
26653,0.13829362392425537,0.17054210603237152,0.6911642551422119
26654,0.1312195211648941,0.22491857409477234,0.6438619494438171
26655,0.12208494544029236,0.19987700879573822,0.6780380606651306
26656,0.1453223079442978,0.31917938590049744,0.5354982614517212
26657,0.10035116225481033,0.1387222558259964,0.7609266042709351
26658,0.11387237161397934,0.18786893784999847,0.698258638381958
26659,0.16811543703079224,0.3287366032600403,0.5031479597091675
26660,0.10774292051792145,0.16604308784008026,0.7262139916419983
26661,0.1307387799024582,0.3756941258907318,0.49356701970100403
26662,0.09434495121240616,0.2000022828578949,0.7056527733802795
26663,0.10926738381385803,0.17342691123485565,0.7173056602478027
26664,0.09899076819419861,0.3389042615890503,0.5621050000190735
26665,0.09510672092437744,0.19699057936668396,0.7079026699066162
26666,0.10606010258197784,0.20961304008960724,0.6843268871307373
26667,0.11226829141378403,0.17262877523899078,0.7151029109954834
26668,0.1132068932056427,0.20243020355701447,0.6843629479408264
26669,0.10806167125701904,0.22271625697612762,0.6692221164703369
26670,0.1288336217403412,0.3595689833164215,0.5115973949432373
26671,0.10774509608745575,0.164123073220253,0.7281318306922913
26672,0.12413254380226135,0.19338680803775787,0.6824806332588196
26673,0.10299897938966751,0.17066697776317596,0.7263340353965759
26674,0.12293057888746262,0.12007258832454681,0.7569968104362488
26675,0.1134326159954071,0.2333308905363083,0.653236448764801
26676,0.13053035736083984,0.3609773814678192,0.5084922313690186
26677,0.10246089845895767,0.14529423415660858,0.7522448301315308
26678,0.10345829278230667,0.18538729846477509,0.7111544013023376
26679,0.1090766116976738,0.17235201597213745,0.7185713648796082
26680,0.09559036791324615,0.2137460559606552,0.6906635761260986
26681,0.14541272819042206,0.3289059102535248,0.5256813168525696
26682,0.1378275752067566,0.33285894989967346,0.5293134450912476
26683,0.10083524137735367,0.21786564588546753,0.681299090385437
26684,0.10097239166498184,0.1825806051492691,0.7164469957351685
26685,0.11042101681232452,0.2321082204580307,0.6574707627296448
26686,0.11151555925607681,0.19262388348579407,0.6958605647087097
26687,0.13352712988853455,0.33456218242645264,0.5319107174873352
26688,0.14452126622200012,0.3668751120567322,0.4886035621166229
26689,0.11175771057605743,0.18418185412883759,0.704060435295105
26690,0.11435017734766006,0.18622015416622162,0.6994296312332153
26691,0.13188812136650085,0.3669106662273407,0.5012012124061584
26692,0.09206531196832657,0.25203773379325867,0.6558969616889954
26693,0.12179705500602722,0.24077968299388885,0.6374232769012451
26694,0.12801700830459595,0.3425401449203491,0.5294428467750549
26695,0.1406646966934204,0.36021721363067627,0.4991180896759033
26696,0.12201064825057983,0.1834818422794342,0.6945075392723083
26697,0.10608991235494614,0.17516450583934784,0.7187455296516418
26698,0.10501430928707123,0.20467185974121094,0.6903138160705566
26699,0.14356571435928345,0.29553675651550293,0.5608975291252136
26700,0.09658233076334,0.16345882415771484,0.7399588227272034
26701,0.13813738524913788,0.3072757124900818,0.5545869469642639
26702,0.1619177758693695,0.35145819187164307,0.4866240322589874
26703,0.1110185980796814,0.21952632069587708,0.6694550514221191
26704,0.13871876895427704,0.18724331259727478,0.6740379333496094
26705,0.12238865345716476,0.17116470634937286,0.706446647644043
26706,0.09229851514101028,0.1591949313879013,0.7485065460205078
26707,0.10143513232469559,0.19856537878513336,0.6999995112419128
26708,0.11539015918970108,0.1938333511352539,0.6907764673233032
26709,0.13377787172794342,0.18272174894809723,0.6835004091262817
26710,0.13352712988853455,0.33456218242645264,0.5319107174873352
26711,0.13092820346355438,0.18372945487499237,0.6853423118591309
26712,0.10390227288007736,0.15756943821907043,0.7385282516479492
26713,0.18591074645519257,0.3132542073726654,0.5008350610733032
26714,0.10251091420650482,0.24147947132587433,0.6560096740722656
26715,0.09986965358257294,0.17800144851207733,0.7221288681030273
26716,0.09751895070075989,0.1579803228378296,0.7445007562637329
26717,0.1098734438419342,0.17104817926883698,0.7190783619880676
26718,0.11249200254678726,0.20490673184394836,0.6826012134552002
26719,0.15296535193920135,0.29539623856544495,0.5516384243965149
26720,0.09540160000324249,0.21296139061450958,0.6916370391845703
26721,0.10218971967697144,0.19611597061157227,0.7016943097114563
26722,0.12890507280826569,0.30330055952072144,0.5677943229675293
26723,0.1324070692062378,0.19515086710453033,0.6724420785903931
26724,0.10928568989038467,0.12648475170135498,0.7642295360565186
26725,0.1142081543803215,0.3945164978504181,0.4912753403186798
26726,0.10846437513828278,0.22816413640975952,0.6633714437484741
26727,0.11815981566905975,0.3370455801486969,0.5447945594787598
26728,0.12609349191188812,0.3355620801448822,0.5383443832397461
26729,0.12399636209011078,0.2033836543560028,0.6726199388504028
26730,0.11729787290096283,0.2737313210964203,0.6089708209037781
26731,0.1238197609782219,0.1619890034198761,0.7141912579536438
26732,0.1375965029001236,0.2830433249473572,0.5793601274490356
26733,0.09892138838768005,0.15186527371406555,0.7492132782936096
26734,0.11566602438688278,0.14417271316051483,0.7401612401008606
26735,0.12905661761760712,0.3409757912158966,0.5299676060676575
26736,0.11689851433038712,0.17169365286827087,0.7114078402519226
26737,0.10839806497097015,0.18486227095127106,0.7067397236824036
26738,0.10650969296693802,0.1757943034172058,0.7176960110664368
26739,0.14476045966148376,0.17200306057929993,0.6832364797592163
26740,0.09672366827726364,0.21549932658672333,0.6877769827842712
26741,0.14185310900211334,0.3173544108867645,0.5407924652099609
26742,0.11620273441076279,0.19122691452503204,0.6925703883171082
26743,0.12448392808437347,0.1835431158542633,0.6919729113578796
26744,0.09869257360696793,0.1754133105278015,0.7258940935134888
26745,0.10835369676351547,0.17558258771896362,0.7160637378692627
26746,0.09570800513029099,0.18065613508224487,0.7236359119415283
26747,0.12167929857969284,0.38600772619247437,0.4923129975795746
26748,0.14273633062839508,0.3455074727535248,0.511756181716919
26749,0.10857666283845901,0.17394131422042847,0.7174820899963379
26750,0.1489049345254898,0.2870941460132599,0.5640009045600891
26751,0.1116207167506218,0.20445109903812408,0.6839281916618347
26752,0.1793794333934784,0.27437007427215576,0.5462504625320435
26753,0.10501430928707123,0.20467185974121094,0.6903138160705566
26754,0.14580072462558746,0.19982053339481354,0.6543787121772766
26755,0.1202038899064064,0.20295001566410065,0.6768460869789124
26756,0.12201324850320816,0.188088521361351,0.6898982524871826
26757,0.10661232471466064,0.1927756816148758,0.7006120085716248
26758,0.11861114203929901,0.16949337720870972,0.7118954658508301
26759,0.10621170699596405,0.21624913811683655,0.6775391101837158
26760,0.12070122361183167,0.41321367025375366,0.46608513593673706
26761,0.1150241419672966,0.22944723069667816,0.6555286645889282
26762,0.09870775043964386,0.1816331297159195,0.719659149646759
26763,0.1301257163286209,0.1816643476486206,0.6882099509239197
26764,0.11698886007070541,0.1657041758298874,0.7173069715499878
26765,0.09864195436239243,0.16719286143779755,0.7341651916503906
26766,0.12835675477981567,0.1793423593044281,0.6923008561134338
26767,0.14142708480358124,0.3388378918170929,0.5197350382804871
26768,0.13319481909275055,0.3623020052909851,0.5045031309127808
26769,0.10117863118648529,0.20616614818572998,0.6926552653312683
26770,0.11527806520462036,0.20082055032253265,0.6839013695716858
26771,0.14384712278842926,0.38935741782188416,0.4667954742908478
26772,0.1727086305618286,0.15239956974983215,0.6748917698860168
26773,0.12347495555877686,0.13005094230175018,0.7464740872383118
26774,0.11996204406023026,0.14576244354248047,0.7342755198478699
26775,0.1305478811264038,0.20518089830875397,0.6642712354660034
26776,0.09879237413406372,0.175903782248497,0.7253038287162781
26777,0.07724417746067047,0.10364445298910141,0.8191113471984863
26778,0.12856927514076233,0.17543001472949982,0.6960007548332214
26779,0.12208494544029236,0.19987700879573822,0.6780380606651306
26780,0.11463577300310135,0.18026167154312134,0.7051025629043579
26781,0.1208854392170906,0.17841649055480957,0.7006980776786804
26782,0.143843874335289,0.19331856071949005,0.662837564945221
26783,0.1537412852048874,0.3401578962802887,0.5061008334159851
26784,0.12360300123691559,0.15185648202896118,0.7245405316352844
26785,0.14043763279914856,0.3272547125816345,0.5323076248168945
26786,0.15510764718055725,0.27499616146087646,0.5698961615562439
26787,0.15268054604530334,0.3228663206100464,0.5244531631469727
26788,0.13150762021541595,0.21297423541545868,0.655518114566803
26789,0.13389451801776886,0.3518965244293213,0.5142089128494263
26790,0.1575428694486618,0.34191370010375977,0.5005434155464172
26791,0.1120930016040802,0.17984408140182495,0.7080628871917725
26792,0.14811444282531738,0.3575112819671631,0.49437427520751953
26793,0.1275046467781067,0.1898106038570404,0.6826847195625305
26794,0.13437873125076294,0.3331632912158966,0.5324580073356628
26795,0.10699908435344696,0.18651047348976135,0.7064903974533081
26796,0.15349207818508148,0.30361509323120117,0.5428928136825562
26797,0.1012294739484787,0.26168709993362427,0.6370834112167358
26798,0.10322195291519165,0.17273901402950287,0.7240390181541443
26799,0.11348715424537659,0.17387251555919647,0.7126402854919434
26800,0.18150363862514496,0.3001343607902527,0.5183620452880859
26801,0.10707814246416092,0.1950707584619522,0.6978510618209839
26802,0.14280042052268982,0.2977275550365448,0.5594720244407654
26803,0.10679160803556442,0.19495807588100433,0.6982502937316895
26804,0.10820124298334122,0.18465332686901093,0.7071454524993896
26805,0.11207374185323715,0.25126010179519653,0.6366661787033081
26806,0.11852983385324478,0.19413058459758759,0.6873395442962646
26807,0.10580002516508102,0.21103107929229736,0.6831689476966858
26808,0.1004672646522522,0.1971733570098877,0.7023593783378601
26809,0.1287589967250824,0.31434372067451477,0.5568972826004028
26810,0.09024551510810852,0.1815100461244583,0.728244423866272
26811,0.09693127125501633,0.17547376453876495,0.7275949716567993
26812,0.13700608909130096,0.33321887254714966,0.5297750234603882
26813,0.12808863818645477,0.3363603353500366,0.5355510115623474
26814,0.09877848625183105,0.183322936296463,0.7178986072540283
26815,0.11563577502965927,0.18660569190979004,0.6977585554122925
26816,0.13362827897071838,0.33514636754989624,0.5312253832817078
26817,0.10522989183664322,0.16019819676876068,0.7345719337463379
26818,0.11834818124771118,0.17614397406578064,0.7055078148841858
26819,0.11757520586252213,0.2112768590450287,0.6711479425430298
26820,0.1351611465215683,0.3365616202354431,0.5282772183418274
26821,0.14449210464954376,0.29638785123825073,0.5591199994087219
26822,0.11147820949554443,0.19166573882102966,0.6968560218811035
26823,0.1712188720703125,0.31077390909194946,0.518007218837738
26824,0.10734905302524567,0.24391092360019684,0.6487399935722351
26825,0.08768808841705322,0.2102687656879425,0.7020431160926819
26826,0.09862589091062546,0.21381054818630219,0.6875635385513306
26827,0.10975360125303268,0.1784229725599289,0.7118234634399414
26828,0.09061623364686966,0.20111282169818878,0.7082709670066833
26829,0.11221185326576233,0.18496651947498322,0.702821671962738
26830,0.12197215110063553,0.1909477710723877,0.6870801448822021
26831,0.15702632069587708,0.30419841408729553,0.5387752652168274
26832,0.09490600973367691,0.16732829809188843,0.7377656698226929
26833,0.11144605278968811,0.16240298748016357,0.7261509895324707
26834,0.11574992537498474,0.22743405401706696,0.6568160057067871
26835,0.1343640238046646,0.17027099430561066,0.6953650116920471
26836,0.14925538003444672,0.3057449460029602,0.5449997186660767
26837,0.22485795617103577,0.2801847755908966,0.49495720863342285
26838,0.10564786195755005,0.22515712678432465,0.6691949963569641
26839,0.1143936812877655,0.17284299433231354,0.7127633094787598
26840,0.15044426918029785,0.3626008927822113,0.48695486783981323
26841,0.11685515940189362,0.2005731165409088,0.6825717091560364
26842,0.13020235300064087,0.36831972002983093,0.5014778971672058
26843,0.10635819286108017,0.17703503370285034,0.7166067957878113
26844,0.05080137774348259,0.1643696278333664,0.7848290205001831
26845,0.13213346898555756,0.1622159481048584,0.7056505680084229
26846,0.08375249803066254,0.18721994757652283,0.7290275692939758
26847,0.1453128159046173,0.31542763113975525,0.5392595529556274
26848,0.14169475436210632,0.31876081228256226,0.539544403553009
26849,0.14606381952762604,0.36583763360977173,0.4880985915660858
26850,0.10427611321210861,0.24645838141441345,0.649265468120575
26851,0.10567248612642288,0.1579114943742752,0.7364159822463989
26852,0.12767402827739716,0.2230532318353653,0.6492727398872375
26853,0.09557504951953888,0.1859554648399353,0.7184694409370422
26854,0.130078986287117,0.3683426082134247,0.5015783905982971
26855,0.17447564005851746,0.2163379043340683,0.6091864109039307
26856,0.09883462637662888,0.13252072036266327,0.7686446309089661
26857,0.1328885853290558,0.3246171176433563,0.5424942970275879
26858,0.13102595508098602,0.34076330065727234,0.5282107591629028
26859,0.13577312231063843,0.20562845468521118,0.6585984230041504
26860,0.1159413531422615,0.20285268127918243,0.6812059879302979
26861,0.15898816287517548,0.2683850824832916,0.5726267695426941
26862,0.12990818917751312,0.18147414922714233,0.6886176466941833
26863,0.0968727394938469,0.21551305055618286,0.6876142024993896
26864,0.14216747879981995,0.3820216953754425,0.47581079602241516
26865,0.08360777795314789,0.11304672062397003,0.8033455610275269
26866,0.11907970905303955,0.18306587636470795,0.6978543996810913
26867,0.11762413382530212,0.16603191196918488,0.7163439393043518
26868,0.1059180200099945,0.13796178996562958,0.7561202049255371
26869,0.09087179601192474,0.11053965240716934,0.7985885143280029
26870,0.12462754547595978,0.18745161592960358,0.687920868396759
26871,0.13352712988853455,0.33456218242645264,0.5319107174873352
26872,0.1134176254272461,0.20537208020687103,0.6812103390693665
26873,0.14541438221931458,0.3352071940898895,0.5193784236907959
26874,0.11661180108785629,0.1782965213060379,0.705091655254364
26875,0.0979354977607727,0.19575905799865723,0.7063054442405701
26876,0.08466257899999619,0.20646169781684875,0.7088756561279297
26877,0.10825818032026291,0.20395851135253906,0.6877833604812622
26878,0.13953056931495667,0.202218696475029,0.6582507491111755
26879,0.12894494831562042,0.18780234456062317,0.68325275182724
26880,0.14121554791927338,0.31792330741882324,0.540861189365387
26881,0.1269998848438263,0.1888352334499359,0.6841648817062378
26882,0.1610768586397171,0.1719990074634552,0.6669241786003113
26883,0.1014157384634018,0.16417527198791504,0.7344090342521667
26884,0.09974490106105804,0.19472749531269073,0.705527663230896
26885,0.1268409788608551,0.2645708918571472,0.6085880994796753
26886,0.11426357179880142,0.21689429879188538,0.6688421368598938
26887,0.08521955460309982,0.29260021448135376,0.6221802234649658
26888,0.11548807471990585,0.17535638809204102,0.7091555595397949
26889,0.10147339850664139,0.18621127307415009,0.7123153209686279
26890,0.1416451334953308,0.31096428632736206,0.5473905801773071
26891,0.11126659065485,0.23040781915187836,0.6583256125450134
26892,0.10827509313821793,0.20170854032039642,0.6900163292884827
26893,0.10501430928707123,0.20467185974121094,0.6903138160705566
26894,0.13872122764587402,0.1887296438217163,0.6725490689277649
26895,0.13951942324638367,0.19889405369758606,0.661586582660675
26896,0.11124624311923981,0.18016082048416138,0.70859295129776
26897,0.1251560002565384,0.1670278161764145,0.7078161239624023
26898,0.09896543622016907,0.17477084696292877,0.726263701915741
26899,0.07137491554021835,0.1620236188173294,0.7666015028953552
26900,0.11502474546432495,0.17521822452545166,0.7097570300102234
26901,0.12394144386053085,0.20718581974506378,0.6688727140426636
26902,0.1116185262799263,0.121441550552845,0.7669399380683899
26903,0.12953978776931763,0.1880028396844864,0.6824573278427124
26904,0.13015303015708923,0.32280248403549194,0.5470444560050964
26905,0.11349133402109146,0.17795276641845703,0.7085558772087097
26906,0.09952320903539658,0.3409670293331146,0.5595097541809082
26907,0.11332032829523087,0.1742190271615982,0.7124606370925903
26908,0.10969113558530807,0.17496152222156525,0.7153473496437073
26909,0.12174903601408005,0.3309423625469208,0.547308623790741
26910,0.12321898341178894,0.2021791636943817,0.6746018528938293
26911,0.14912796020507812,0.23275820910930634,0.6181138157844543
26912,0.13692544400691986,0.3594714403152466,0.5036031007766724
26913,0.15682417154312134,0.3583556115627289,0.4848201870918274
26914,0.09835103154182434,0.21791374683380127,0.6837352514266968
26915,0.10586955398321152,0.15507230162620544,0.7390581369400024
26916,0.1729116439819336,0.3224262595176697,0.5046620965003967
26917,0.11025393754243851,0.17588844895362854,0.7138575911521912
26918,0.11673881113529205,0.20836548507213593,0.674895703792572
26919,0.1669485718011856,0.17939795553684235,0.6536534428596497
26920,0.13000111281871796,0.22646398842334747,0.6435349583625793
26921,0.0839746743440628,0.27336201071739197,0.642663300037384
26922,0.1270143836736679,0.40362080931663513,0.46936482191085815
26923,0.1150975450873375,0.16619671881198883,0.7187057137489319
26924,0.14110159873962402,0.32891765236854553,0.5299807786941528
