index,0,1,2
26709,0.1337796300649643,0.18272432684898376,0.6834960579872131
26710,0.13352997601032257,0.3345656991004944,0.5319043397903442
26711,0.13092869520187378,0.18373313546180725,0.6853381991386414
26712,0.10390470921993256,0.15757298469543457,0.7385223507881165
26713,0.18591444194316864,0.31325507164001465,0.5008304715156555
26714,0.10251159965991974,0.2414853274822235,0.6560031175613403
26715,0.09987194836139679,0.17800799012184143,0.7221200466156006
26716,0.09751332551240921,0.1579546332359314,0.7445319890975952
26717,0.10990224033594131,0.17109306156635284,0.7190046906471252
26718,0.11249300092458725,0.2049086093902588,0.6825984120368958
26719,0.1529667228460312,0.29539838433265686,0.5516349077224731
26720,0.09540154784917831,0.21296563744544983,0.691632866859436
26721,0.10219249874353409,0.19611932337284088,0.7016881704330444
26722,0.12890538573265076,0.3033059537410736,0.5677886009216309
26723,0.13240866363048553,0.1951538622379303,0.6724374890327454
26724,0.10928647965192795,0.12648536264896393,0.764228105545044
26725,0.11420875042676926,0.3945237994194031,0.49126747250556946
26726,0.10846539586782455,0.22817057371139526,0.663364052772522
26727,0.11816249042749405,0.3370499014854431,0.544787585735321
26728,0.12609604001045227,0.33556586503982544,0.5383380651473999
26729,0.12399984896183014,0.20338912308216095,0.6726109981536865
26730,0.11730078607797623,0.2737378776073456,0.6089613437652588
26731,0.12380970269441605,0.161974236369133,0.7142160534858704
26732,0.13759784400463104,0.28304523229599,0.5793569087982178
26733,0.09892396628856659,0.15186859667301178,0.7492074966430664
26734,0.11567053943872452,0.14417637884616852,0.7401530742645264
26735,0.1290571242570877,0.3409808874130249,0.5299620032310486
26736,0.1168990433216095,0.1716976910829544,0.7114032506942749
26737,0.10839877277612686,0.1848665177822113,0.7067347168922424
26738,0.1065138652920723,0.17579971253871918,0.7176864147186279
26739,0.14476223289966583,0.17200766503810883,0.6832301020622253
26740,0.09672679752111435,0.21550454199314117,0.6877686977386475
26741,0.14185424149036407,0.3173568546772003,0.5407888889312744
26742,0.11620399355888367,0.19123230874538422,0.6925637125968933
26743,0.12448687851428986,0.18354545533657074,0.6919676661491394
26744,0.09867846220731735,0.17540346086025238,0.7259181141853333
26745,0.10835807025432587,0.1755881905555725,0.7160537838935852
26746,0.09570369124412537,0.18062816560268402,0.7236681580543518
26747,0.12167854607105255,0.38601475954055786,0.492306649684906
26748,0.14273810386657715,0.3455108106136322,0.511751115322113
26749,0.10857941210269928,0.17394763231277466,0.7174729704856873
26750,0.14889970421791077,0.2870542109012604,0.5640460848808289
26751,0.11162413656711578,0.20445609092712402,0.6839197278022766
26752,0.17938068509101868,0.27437838912010193,0.5462409257888794
26753,0.10499893128871918,0.20466278493404388,0.6903383135795593
26754,0.14580805599689484,0.19982068240642548,0.6543712615966797
26755,0.12020690739154816,0.20295500755310059,0.6768380999565125
26756,0.12201233208179474,0.18810051679611206,0.6898871064186096
26757,0.10661305487155914,0.19277970492839813,0.7006072402000427
26758,0.11861202120780945,0.16949495673179626,0.7118930220603943
26759,0.10621169209480286,0.21625050902366638,0.6775377988815308
26760,0.12069489806890488,0.41319242119789124,0.4661126434803009
26761,0.1150243878364563,0.2294488400220871,0.6555267572402954
26762,0.09871203452348709,0.1816391497850418,0.7196488380432129
26763,0.13012753427028656,0.18166978657245636,0.6882026195526123
26764,0.11699233204126358,0.16571110486984253,0.7172965407371521
26765,0.09864483028650284,0.16719754040241241,0.7341576218605042
26766,0.12836110591888428,0.17934726178646088,0.6922916769981384
26767,0.141427680850029,0.3388434946537018,0.5197287797927856
26768,0.13319383561611176,0.3623073399066925,0.5044988393783569
26769,0.10118138790130615,0.2061738222837448,0.6926447749137878
26770,0.11528091877698898,0.2008235901594162,0.683895468711853
26771,0.14384765923023224,0.38936012983322144,0.4667922258377075
26772,0.1727123111486435,0.1524052917957306,0.6748824119567871
26773,0.12347594648599625,0.13005070388317108,0.7464733719825745
26774,0.11996407061815262,0.14576372504234314,0.7342721819877625
26775,0.13055135309696198,0.2051869034767151,0.6642617583274841
26776,0.09878677874803543,0.17587561905384064,0.725337564945221
26777,0.0772462710738182,0.10364871472120285,0.8191050291061401
26778,0.12857109308242798,0.17543213069438934,0.6959967613220215
26779,0.12208563834428787,0.19988073408603668,0.6780336499214172
26780,0.11463882774114609,0.18026651442050934,0.7050946950912476
26781,0.1208861842751503,0.17842276394367218,0.7006911039352417
26782,0.14384573698043823,0.19331933557987213,0.6628349423408508
26783,0.15374237298965454,0.34016430377960205,0.5060933232307434
26784,0.12360668182373047,0.15186068415641785,0.7245326638221741
26785,0.14043836295604706,0.32725998759269714,0.532301664352417
26786,0.1551090031862259,0.2749982476234436,0.5698927640914917
26787,0.15268130600452423,0.32286784052848816,0.5244508981704712
26788,0.13151049613952637,0.21297802031040192,0.6555114984512329
26789,0.13389703631401062,0.35190027952194214,0.5142026543617249
26790,0.15754328668117523,0.341918021440506,0.50053870677948
26791,0.11209569871425629,0.17985065281391144,0.7080536484718323
26792,0.14811372756958008,0.35752129554748535,0.4943649470806122
26793,0.12750640511512756,0.18981285393238068,0.6826807260513306
26794,0.13437902927398682,0.3331690728664398,0.5324519276618958
26795,0.10700128972530365,0.1865171492099762,0.7064815759658813
26796,0.15349264442920685,0.3036206364631653,0.5428866744041443
26797,0.10122954100370407,0.26168984174728394,0.6370806097984314
26798,0.10321714729070663,0.17271162569522858,0.7240712642669678
26799,0.11349166929721832,0.17387792468070984,0.7126303911209106
26800,0.18150396645069122,0.300140380859375,0.518355667591095
26801,0.10708083212375641,0.19507618248462677,0.6978430151939392
26802,0.14280107617378235,0.2977329194545746,0.5594660639762878
26803,0.10679450631141663,0.1949612945318222,0.6982442140579224
26804,0.10815019905567169,0.18456922471523285,0.7072805762290955
26805,0.11207427084445953,0.25126197934150696,0.6366637945175171
26806,0.11853773146867752,0.1941336691379547,0.6873286366462708
26807,0.10579267889261246,0.2110208123922348,0.6831865310668945
26808,0.10045761615037918,0.19716507196426392,0.7023773193359375
26809,0.12875999510288239,0.31434592604637146,0.556894063949585
26810,0.09024550020694733,0.18151676654815674,0.7282376885414124
26811,0.0969347134232521,0.17547574639320374,0.72758948802948
26812,0.1369953453540802,0.33322763442993164,0.5297769904136658
26813,0.12808895111083984,0.3363661468029022,0.5355449318885803
26814,0.09877830743789673,0.1833268404006958,0.7178947925567627
26815,0.11563882976770401,0.18660850822925568,0.6977525949478149
26816,0.13362860679626465,0.3351515531539917,0.5312198400497437
26817,0.10523249208927155,0.16020256280899048,0.7345649003982544
26818,0.1183512806892395,0.17615154385566711,0.7054972052574158
26819,0.11757688969373703,0.2112790197134018,0.6711441278457642
26820,0.13516117632389069,0.33656737208366394,0.5282714366912842
26821,0.14449329674243927,0.2963898181915283,0.5591169595718384
26822,0.1114790141582489,0.19166959822177887,0.6968514323234558
26823,0.17122097313404083,0.3107760548591614,0.5180029273033142
26824,0.10734241455793381,0.24389708042144775,0.6487605571746826
26825,0.08769065141677856,0.21027511358261108,0.7020341753959656
26826,0.09861965477466583,0.21380029618740082,0.6875800490379333
26827,0.1097441092133522,0.17840632796287537,0.711849570274353
26828,0.09061609208583832,0.20111653208732605,0.708267331123352
26829,0.11221528053283691,0.18496830761432648,0.7028164267539978
26830,0.12197543680667877,0.1909525841474533,0.6870719790458679
26831,0.15702754259109497,0.3042002320289612,0.5387722253799438
26832,0.09490752965211868,0.16733446717262268,0.7377579808235168
26833,0.11145177483558655,0.16240745782852173,0.7261407971382141
26834,0.11574320495128632,0.22742141783237457,0.6568353772163391
26835,0.13436560332775116,0.17027519643306732,0.6953592300415039
26836,0.14925841987133026,0.30574774742126465,0.5449938774108887
26837,0.22486263513565063,0.28018778562545776,0.4949495494365692
26838,0.10564087331295013,0.22514396905899048,0.6692151427268982
26839,0.11439460515975952,0.17284590005874634,0.7127594947814941
26840,0.15043239295482635,0.36260977387428284,0.4869578778743744
26841,0.11685563623905182,0.20057441294193268,0.6825699806213379
26842,0.13019078969955444,0.36832866072654724,0.5014805793762207
26843,0.10636141151189804,0.17703580856323242,0.7166028022766113
26844,0.1597241908311844,0.5167409777641296,0.32353484630584717
26845,0.13212570548057556,0.16219967603683472,0.7056745886802673
26846,0.08374667167663574,0.18718771636486053,0.7290656566619873
26847,0.1453138142824173,0.3154336214065552,0.5392525792121887
26848,0.1416948437690735,0.31876692175865173,0.5395382642745972
26849,0.146063894033432,0.3658442795276642,0.4880918264389038
26850,0.10427743941545486,0.2464626282453537,0.6492599248886108
26851,0.10567332804203033,0.1579151749610901,0.7364115118980408
26852,0.12767460942268372,0.22305850684642792,0.6492668986320496
26853,0.09557963907718658,0.18596263229846954,0.7184576988220215
26854,0.13006848096847534,0.36834901571273804,0.5015825033187866
26855,0.17447645962238312,0.21634124219417572,0.6091822981834412
26856,0.09883556514978409,0.13252152502536774,0.7686429023742676
26857,0.132889524102211,0.3246192932128906,0.5424911379814148
26858,0.1310286968946457,0.3407631814479828,0.5282080769538879
26859,0.13577720522880554,0.2056342214345932,0.6585885882377625
26860,0.11593610793352127,0.2028222382068634,0.6812416315078735
26861,0.15898998081684113,0.268387109041214,0.5726228952407837
26862,0.1298980861902237,0.18147902190685272,0.6886228919029236
26863,0.09686604142189026,0.21549968421459198,0.687634289264679
26864,0.14216938614845276,0.3820236027240753,0.47580695152282715
26865,0.08360881358385086,0.11304783821105957,0.8033433556556702
26866,0.11908552795648575,0.18307027220726013,0.6978442072868347
26867,0.11762685328722,0.16603587567806244,0.7163373231887817
26868,0.1059202030301094,0.1379651427268982,0.756114661693573
26869,0.09087282419204712,0.11053991317749023,0.7985872626304626
26870,0.12463092058897018,0.18745706975460052,0.6879119873046875
26871,0.13352997601032257,0.3345656991004944,0.5319043397903442
26872,0.11341862380504608,0.20537373423576355,0.6812076568603516
26873,0.14541763067245483,0.335208535194397,0.5193738341331482
26874,0.11661470681428909,0.17830291390419006,0.705082356929779
26875,0.09792894870042801,0.19572706520557404,0.7063440084457397
26876,0.0846560150384903,0.2064512073993683,0.708892822265625
26877,0.10825135558843613,0.20394685864448547,0.6878017783164978
26878,0.13953416049480438,0.20222407579421997,0.6582417488098145
26879,0.12894605100154877,0.18780675530433655,0.6832471489906311
26880,0.14121639728546143,0.3179260194301605,0.5408575534820557
26881,0.12700255215168,0.18884238600730896,0.6841550469398499
26882,0.1610804796218872,0.1720021665096283,0.6669173836708069
26883,0.10140883177518845,0.16416296362876892,0.7344281673431396
26884,0.09974756091833115,0.19473543763160706,0.705517053604126
26885,0.12684141099452972,0.2645748555660248,0.6085837483406067
26886,0.11426347494125366,0.21689896285533905,0.6688376069068909
26887,0.08519310504198074,0.29251009225845337,0.6222968101501465
26888,0.11549197882413864,0.17535804212093353,0.7091500163078308
26889,0.1014748215675354,0.1862162947654724,0.7123088836669922
26890,0.14164555072784424,0.31096765398979187,0.5473868250846863
26891,0.11126775294542313,0.23041300475597382,0.6583192348480225
26892,0.10826870799064636,0.20169644057750702,0.6900348663330078
26893,0.10499893128871918,0.20466278493404388,0.6903383135795593
26894,0.13872650265693665,0.18873554468154907,0.6725379228591919
26895,0.13952115178108215,0.1988987773656845,0.6615800261497498
26896,0.11125069111585617,0.18016645312309265,0.708582878112793
26897,0.12515725195407867,0.16703225672245026,0.7078105211257935
26898,0.0989697277545929,0.1747760772705078,0.7262542247772217
26899,0.07136823982000351,0.16200746595859528,0.7666243314743042
26900,0.11501546204090118,0.17520278692245483,0.7097817659378052
26901,0.12394451349973679,0.20719124376773834,0.6688642501831055
26902,0.11161772906780243,0.12144476175308228,0.7669374942779541
26903,0.12954090535640717,0.18800662457942963,0.6824524402618408
26904,0.13015331327915192,0.32280832529067993,0.5470383763313293
26905,0.11349432170391083,0.17795702815055847,0.7085486650466919
26906,0.09954331815242767,0.3410371243953705,0.559419572353363
26907,0.11332488805055618,0.1742241084575653,0.7124509811401367
26908,0.10969576984643936,0.17496654391288757,0.7153376340866089
26909,0.1217501312494278,0.33094432950019836,0.5473055243492126
26910,0.1232200562953949,0.20218421518802643,0.6745957136154175
26911,0.14913097023963928,0.2327616661787033,0.6181073784828186
26912,0.1369294375181198,0.3594731092453003,0.5035974383354187
26913,0.15682467818260193,0.3583628535270691,0.48481249809265137
26914,0.09835360944271088,0.2179221659898758,0.6837241649627686
26915,0.10587481409311295,0.15507544577121735,0.7390497922897339
26916,0.17291268706321716,0.3224300146102905,0.5046573281288147
26917,0.11025667935609818,0.17589271068572998,0.7138506174087524
26918,0.11674205958843231,0.20837154984474182,0.6748863458633423
26919,0.16695506870746613,0.17940588295459747,0.653639018535614
26920,0.1300024390220642,0.226466566324234,0.6435310244560242
26921,0.0839751735329628,0.2733619213104248,0.6426628828048706
26922,0.1270078867673874,0.40362852811813354,0.4693635404109955
26923,0.11509021371603012,0.1661883443593979,0.7187213897705078
26924,0.14110471308231354,0.32892051339149475,0.5299748182296753
