index,0,1,2
26593,0.2959989607334137,0.2729162275791168,0.43108487129211426
26594,0.23701298236846924,0.27128133177757263,0.4917057454586029
26595,0.19048336148262024,0.27663543820381165,0.5328812599182129
26596,0.19551245868206024,0.2649524211883545,0.5395351052284241
26597,0.3475593626499176,0.39636218547821045,0.25607842206954956
26598,0.32120808959007263,0.2844347655773163,0.3943570852279663
26599,0.2487066686153412,0.38791805505752563,0.3633752763271332
26600,0.1703270524740219,0.23863576352596283,0.5910371541976929
26601,0.25005921721458435,0.27671006321907043,0.47323077917099
26602,0.15759417414665222,0.15181228518486023,0.6905935406684875
26603,0.2661408483982086,0.2666051983833313,0.4672539234161377
26604,0.2605740427970886,0.294404536485672,0.44502145051956177
26605,0.2884340286254883,0.2795853018760681,0.431980699300766
26606,0.24187906086444855,0.2669689357280731,0.49115198850631714
26607,0.269914835691452,0.43368837237358093,0.29639679193496704
26608,0.20221756398677826,0.27931782603263855,0.5184646248817444
26609,0.21207153797149658,0.28653571009635925,0.5013927221298218
26610,0.27553507685661316,0.40623724460601807,0.3182276785373688
26611,0.18890950083732605,0.24270115792751312,0.568389356136322
26612,0.2213379591703415,0.22307103872299194,0.5555910468101501
26613,0.29763472080230713,0.23061098158359528,0.4717542827129364
26614,0.269652783870697,0.26095637679100037,0.469390869140625
26615,0.1715417355298996,0.2128380388021469,0.6156202554702759
26616,0.2336663454771042,0.22294175624847412,0.5433918833732605
26617,0.22358328104019165,0.36957699060440063,0.4068396985530853
26618,0.2895451784133911,0.2830844521522522,0.4273703992366791
26619,0.2409266084432602,0.46129748225212097,0.29777592420578003
26620,0.3503217101097107,0.396253377199173,0.25342491269111633
26621,0.16264769434928894,0.23584197461605072,0.6015103459358215
26622,0.3387022912502289,0.3411760628223419,0.3201216459274292
26623,0.2609716057777405,0.39691123366355896,0.3421171009540558
26624,0.23500938713550568,0.24869003891944885,0.5163005590438843
26625,0.311879962682724,0.2950027287006378,0.39311733841896057
26626,0.2672367990016937,0.35961753129959106,0.3731456995010376
26627,0.20565319061279297,0.21645817160606384,0.5778886079788208
26628,0.20599722862243652,0.24977250397205353,0.5442302227020264
26629,0.2061614692211151,0.23632921278476715,0.5575093030929565
26630,0.2752671539783478,0.3953773081302643,0.3293555974960327
26631,0.27426525950431824,0.14247268438339233,0.5832620859146118
26632,0.17065560817718506,0.2006685584783554,0.6286758184432983
26633,0.2048804759979248,0.2514048218727112,0.543714702129364
26634,0.21765342354774475,0.25634682178497314,0.5259997844696045
26635,0.19049058854579926,0.27860721945762634,0.5309022068977356
26636,0.2630976438522339,0.2825443148612976,0.4543580412864685
26637,0.20034492015838623,0.271560937166214,0.5280941128730774
26638,0.20643533766269684,0.1964639127254486,0.5971007347106934
26639,0.22718092799186707,0.26427701115608215,0.5085420608520508
26640,0.14113545417785645,0.2416755110025406,0.6171890497207642
26641,0.22421151399612427,0.4288673400878906,0.3469211757183075
26642,0.2721576392650604,0.20171909034252167,0.5261232256889343
26643,0.27037113904953003,0.2523669898509979,0.47726184129714966
26644,0.19222426414489746,0.20962271094322205,0.5981529951095581
26645,0.23548375070095062,0.23123984038829803,0.5332764387130737
26646,0.21411383152008057,0.20958952605724335,0.5762966275215149
26647,0.29893016815185547,0.2626863121986389,0.43838346004486084
26648,0.20764519274234772,0.2018105834722519,0.5905442237854004
26649,0.2633967995643616,0.2622138261795044,0.47438934445381165
26650,0.263693243265152,0.45444008708000183,0.2818666100502014
26651,0.2139836847782135,0.47162601351737976,0.31439030170440674
26652,0.2317621111869812,0.36942943930625916,0.39880841970443726
26653,0.23956774175167084,0.20586559176445007,0.5545666813850403
26654,0.2248694896697998,0.2791690230369568,0.4959615170955658
26655,0.2484714835882187,0.27712488174438477,0.4744036793708801
26656,0.21099615097045898,0.3924527168273926,0.39655113220214844
26657,0.19736818969249725,0.23865452408790588,0.5639772415161133
26658,0.28614485263824463,0.2832500636577606,0.43060508370399475
26659,0.23418141901493073,0.36503180861473083,0.40078675746917725
26660,0.21698550879955292,0.20457617938518524,0.5784383416175842
26661,0.2382388561964035,0.4305291473865509,0.3312319815158844
26662,0.18047940731048584,0.3197626769542694,0.49975788593292236
26663,0.2484474927186966,0.23441241681575775,0.5171400904655457
26664,0.2357618510723114,0.43097400665283203,0.33326414227485657
26665,0.17520737648010254,0.27790507674217224,0.5468875169754028
26666,0.14238430559635162,0.2628183662891388,0.5947973132133484
26667,0.2884340286254883,0.2795853018760681,0.431980699300766
26668,0.16563090682029724,0.2625613212585449,0.5718078017234802
26669,0.23727458715438843,0.3177388608455658,0.44498661160469055
26670,0.16533531248569489,0.3985555171966553,0.4361092150211334
26671,0.25851568579673767,0.23589596152305603,0.5055882930755615
26672,0.17231349647045135,0.25192657113075256,0.5757599472999573
26673,0.18911799788475037,0.2518491744995117,0.5590328574180603
26674,0.12500761449337006,0.20088057219982147,0.6741118431091309
26675,0.21613408625125885,0.26047757267951965,0.5233882665634155
26676,0.15068906545639038,0.4669020175933838,0.38240888714790344
26677,0.1968439817428589,0.2606830596923828,0.5424728989601135
26678,0.249069482088089,0.26016944646835327,0.49076104164123535
26679,0.1887027621269226,0.18746955692768097,0.6238276958465576
26680,0.10899915546178818,0.19729405641555786,0.6937068104743958
26681,0.2650289237499237,0.4076492190361023,0.3273218870162964
26682,0.322783499956131,0.4348354935646057,0.2423810362815857
26683,0.21868513524532318,0.26695311069488525,0.5143617391586304
26684,0.1830383688211441,0.26874154806137085,0.5482200384140015
26685,0.2764207124710083,0.2699325382709503,0.45364680886268616
26686,0.23837663233280182,0.30477049946784973,0.45685285329818726
26687,0.3503217101097107,0.396253377199173,0.25342491269111633
26688,0.3020521402359009,0.3966347277164459,0.3013131320476532
26689,0.1552097201347351,0.2855289578437805,0.5592613220214844
26690,0.24004991352558136,0.25716879963874817,0.5027812719345093
26691,0.2467309981584549,0.465105265378952,0.2881636917591095
26692,0.14681069552898407,0.27815762162208557,0.5750316977500916
26693,0.20000402629375458,0.28870129585266113,0.5112946629524231
26694,0.16713294386863708,0.4638062119483948,0.36906081438064575
26695,0.2700902819633484,0.4255385398864746,0.3043711483478546
26696,0.28776177763938904,0.3095376491546631,0.4027005732059479
26697,0.23244459927082062,0.24237468838691711,0.5251806974411011
26698,0.2864333689212799,0.2909349203109741,0.42263171076774597
26699,0.23070575296878815,0.32469332218170166,0.4446009397506714
26700,0.15176710486412048,0.22005870938301086,0.6281741261482239
26701,0.21857091784477234,0.33971813321113586,0.4417109191417694
26702,0.2005147784948349,0.3922392427921295,0.4072459638118744
26703,0.22934536635875702,0.27995234727859497,0.4907023012638092
26704,0.24708911776542664,0.29298245906829834,0.45992839336395264
26705,0.23054595291614532,0.21240240335464478,0.5570516586303711
26706,0.1427946537733078,0.23288056254386902,0.6243247985839844
26707,0.17656049132347107,0.2369699329137802,0.5864695906639099
26708,0.28471699357032776,0.28097987174987793,0.4343031644821167
26709,0.17522287368774414,0.24449604749679565,0.5802810788154602
26710,0.35167449712753296,0.39392197132110596,0.2544035315513611
26711,0.25937777757644653,0.2291092723608017,0.5115129351615906
26712,0.2443857491016388,0.2582145631313324,0.4973996877670288
26713,0.26544424891471863,0.3963664770126343,0.3381892740726471
26714,0.1922638714313507,0.30326610803604126,0.5044700503349304
26715,0.24103215336799622,0.24110998213291168,0.5178579092025757
26716,0.20318356156349182,0.22861126065254211,0.5682051181793213
26717,0.16641946136951447,0.2273525595664978,0.6062279939651489
26718,0.20113958418369293,0.2770799398422241,0.5217804908752441
26719,0.22254280745983124,0.40375596284866333,0.3737012445926666
26720,0.17215804755687714,0.30838140845298767,0.5194605588912964
26721,0.22967572510242462,0.3101334571838379,0.4601908326148987
26722,0.23986606299877167,0.40587466955184937,0.3542592525482178
26723,0.2633715271949768,0.2391788363456726,0.497449666261673
26724,0.17452523112297058,0.13657228648662567,0.6889024972915649
26725,0.19228000938892365,0.48051559925079346,0.3272043466567993
26726,0.20463253557682037,0.2987435460090637,0.4966238737106323
26727,0.2953164577484131,0.3906582295894623,0.31402531266212463
26728,0.2882986068725586,0.37911713123321533,0.3325842320919037
26729,0.1166253536939621,0.27837368845939636,0.6050009727478027
26730,0.2275906503200531,0.22771255671977997,0.5446967482566833
26731,0.19192764163017273,0.23207929730415344,0.5759930610656738
26732,0.2951776385307312,0.3471531271934509,0.35766926407814026
26733,0.2644604444503784,0.18655738234519958,0.5489822030067444
26734,0.1673254519701004,0.19894683361053467,0.6337277293205261
26735,0.3320589065551758,0.39765357971191406,0.27028751373291016
26736,0.19630198180675507,0.18811921775341034,0.6155787706375122
26737,0.2131616771221161,0.234341099858284,0.5524972081184387
26738,0.2093755453824997,0.2583555281162262,0.5322690010070801
26739,0.2561166286468506,0.2031380981206894,0.5407452583312988
26740,0.20019671320915222,0.24072232842445374,0.559080958366394
26741,0.21251137554645538,0.4319312572479248,0.3555573523044586
26742,0.12305308878421783,0.3153730630874634,0.56157386302948
26743,0.32120808959007263,0.2844347655773163,0.3943570852279663
26744,0.1969669610261917,0.24143549799919128,0.5615975856781006
26745,0.2884340286254883,0.2795853018760681,0.431980699300766
26746,0.2038877159357071,0.2299206405878067,0.5661916732788086
26747,0.26672807335853577,0.3923177123069763,0.3409542441368103
26748,0.28323617577552795,0.3924892246723175,0.32427459955215454
26749,0.2569914162158966,0.23027509450912476,0.512733519077301
26750,0.19187793135643005,0.38007327914237976,0.4280487895011902
26751,0.166990727186203,0.2894760072231293,0.5435332655906677
26752,0.23143672943115234,0.3353206217288971,0.43324264883995056
26753,0.2843654453754425,0.2900937497615814,0.4255407750606537
26754,0.15960167348384857,0.2098878175020218,0.6305105090141296
26755,0.16609926521778107,0.23166128993034363,0.6022394895553589
26756,0.14438214898109436,0.21854530274868011,0.6370725631713867
26757,0.24207539856433868,0.27214086055755615,0.48578381538391113
26758,0.18423213064670563,0.16640183329582214,0.649366021156311
26759,0.20268614590168,0.2955690920352936,0.5017447471618652
26760,0.16389504075050354,0.48963478207588196,0.3464701771736145
26761,0.2770223915576935,0.3538101613521576,0.3691674768924713
26762,0.250277578830719,0.2551811635494232,0.4945412278175354
26763,0.16362693905830383,0.27384263277053833,0.5625304579734802
26764,0.21777917444705963,0.2518238425254822,0.5303969979286194
26765,0.20933584868907928,0.2525017261505127,0.5381624102592468
26766,0.1556486040353775,0.209773451089859,0.6345779895782471
26767,0.23901700973510742,0.4298224449157715,0.3311605453491211
26768,0.24354061484336853,0.47732990980148315,0.2791294753551483
26769,0.20718590915203094,0.2647014558315277,0.5281126499176025
26770,0.2663087844848633,0.3178595006465912,0.4158317446708679
26771,0.25138333439826965,0.46095719933509827,0.2876594066619873
26772,0.22404107451438904,0.2654453217983246,0.5105136036872864
26773,0.15065371990203857,0.16452309489250183,0.6848231554031372
26774,0.2502623200416565,0.22789311408996582,0.5218445658683777
26775,0.24120087921619415,0.2658531963825226,0.4929458796977997
26776,0.196876659989357,0.21661950647830963,0.586503803730011
26777,0.2386414110660553,0.13328537344932556,0.6280732750892639
26778,0.2554019093513489,0.21089191734790802,0.5337061882019043
26779,0.23860988020896912,0.26194021105766296,0.49944984912872314
26780,0.2090950757265091,0.22752584517002106,0.5633790493011475
26781,0.2125091850757599,0.22085002064704895,0.5666407942771912
26782,0.19740138947963715,0.19397778809070587,0.6086207628250122
26783,0.24153019487857819,0.3805831968784332,0.3778866231441498
26784,0.23336324095726013,0.2383648306131363,0.5282719731330872
26785,0.3144858479499817,0.35369813442230225,0.3318159580230713
26786,0.24466007947921753,0.30938124656677246,0.4459587037563324
26787,0.2043991982936859,0.33934473991394043,0.45625612139701843
26788,0.2548617422580719,0.25637292861938477,0.48876532912254333
26789,0.30030369758605957,0.44990846514701843,0.24978788197040558
26790,0.19311733543872833,0.45276206731796265,0.3541206121444702
26791,0.23408259451389313,0.2294197827577591,0.5364975929260254
26792,0.22491586208343506,0.4414896070957184,0.33359456062316895
26793,0.2466282695531845,0.22782523930072784,0.5255464911460876
26794,0.26518309116363525,0.40657269954681396,0.32824426889419556
26795,0.1552097201347351,0.2855289578437805,0.5592613220214844
26796,0.2105211317539215,0.35972118377685547,0.42975765466690063
26797,0.20147854089736938,0.2693535387516022,0.5291679501533508
26798,0.20579099655151367,0.1900627166032791,0.6041463017463684
26799,0.28358936309814453,0.2807089388370514,0.43570172786712646
26800,0.17043893039226532,0.40025413036346436,0.4293069541454315
26801,0.14898280799388885,0.25417932868003845,0.5968378782272339
26802,0.22517332434654236,0.4144980013370514,0.36032864451408386
26803,0.22660329937934875,0.27219295501708984,0.5012037754058838
26804,0.1476118564605713,0.2247535139322281,0.6276346445083618
26805,0.18022866547107697,0.45679354667663574,0.3629777431488037
26806,0.2702995538711548,0.2771540880203247,0.45254629850387573
26807,0.2236371785402298,0.2616770267486572,0.5146858096122742
26808,0.12862184643745422,0.21562990546226501,0.6557482481002808
26809,0.2747928500175476,0.40614011883735657,0.3190670311450958
26810,0.13812127709388733,0.3039903938770294,0.5578882694244385
26811,0.19102662801742554,0.26127731800079346,0.547696053981781
26812,0.3554885685443878,0.38734886050224304,0.2571626305580139
26813,0.1818615198135376,0.4367365539073944,0.381401926279068
26814,0.2600483298301697,0.2092658281326294,0.5306858420372009
26815,0.27027761936187744,0.2232700139284134,0.5064523816108704
26816,0.26122739911079407,0.4200587272644043,0.31871387362480164
26817,0.264149934053421,0.21410846710205078,0.5217415690422058
26818,0.22358018159866333,0.2331058531999588,0.5433139801025391
26819,0.21884791553020477,0.2826039791107178,0.49854809045791626
26820,0.24688419699668884,0.46544504165649414,0.287670761346817
26821,0.29614636301994324,0.3757435977458954,0.3281099796295166
26822,0.28070858120918274,0.24486087262630463,0.47443050146102905
26823,0.16632340848445892,0.4193810820579529,0.414295494556427
26824,0.15880519151687622,0.257373183965683,0.5838216543197632
26825,0.11066753417253494,0.24441979825496674,0.6449126601219177
26826,0.24158187210559845,0.2697187662124634,0.48869937658309937
26827,0.28052377700805664,0.2485937476158142,0.47088244557380676
26828,0.17151303589344025,0.30856844782829285,0.5199185609817505
26829,0.25960296392440796,0.20822396874427795,0.5321730971336365
26830,0.2213902473449707,0.2182789295911789,0.5603308081626892
26831,0.2733563184738159,0.3166347146034241,0.4100089371204376
26832,0.1573735624551773,0.20318356156349182,0.6394428610801697
26833,0.1850675344467163,0.2272770255804062,0.5876554846763611
26834,0.16689354181289673,0.2545229196548462,0.5785835385322571
26835,0.2255340814590454,0.23194687068462372,0.5425190329551697
26836,0.371936559677124,0.3586053252220154,0.2694581151008606
26837,0.30166158080101013,0.36566999554634094,0.3326684534549713
26838,0.18733574450016022,0.2652037739753723,0.5474604964256287
26839,0.2451891154050827,0.21710732579231262,0.5377035737037659
26840,0.3063839375972748,0.4101395905017853,0.28347647190093994
26841,0.1169782355427742,0.21165747940540314,0.6713642477989197
26842,0.3062175512313843,0.41503992676734924,0.2787424623966217
26843,0.26313599944114685,0.2358684092760086,0.5009955763816833
26844,0.2871624529361725,0.4197143018245697,0.2931233048439026
26845,0.25939473509788513,0.21598407626152039,0.5246211886405945
26846,0.23548375070095062,0.23123984038829803,0.5332764387130737
26847,0.21433936059474945,0.4089815020561218,0.3766792118549347
26848,0.31510671973228455,0.3483683466911316,0.3365248739719391
26849,0.26962658762931824,0.43214860558509827,0.2982248067855835
26850,0.18902426958084106,0.31719979643821716,0.49377596378326416
26851,0.18113355338573456,0.2511657178401947,0.5677006840705872
26852,0.21426957845687866,0.2719098627567291,0.5138205289840698
26853,0.19508163630962372,0.2440854012966156,0.5608329772949219
26854,0.2802616357803345,0.41833844780921936,0.30139994621276855
26855,0.18434855341911316,0.3571787476539612,0.45847275853157043
26856,0.2763848304748535,0.21722564101219177,0.5063895583152771
26857,0.23462019860744476,0.45497170090675354,0.31040817499160767
26858,0.27200213074684143,0.4319063723087311,0.2960915267467499
26859,0.16180874407291412,0.2677813768386841,0.570409893989563
26860,0.14333167672157288,0.24829845130443573,0.6083698272705078
26861,0.213980570435524,0.3785135746002197,0.4075058102607727
26862,0.2554815113544464,0.26031988859176636,0.48419854044914246
26863,0.176844984292984,0.2951992154121399,0.5279558300971985
26864,0.17738473415374756,0.40121373534202576,0.4214015603065491
26865,0.20683100819587708,0.22928975522518158,0.5638792514801025
26866,0.20730704069137573,0.25092625617980957,0.5417667031288147
26867,0.2601366937160492,0.23151853680610657,0.5083447694778442
26868,0.2414303719997406,0.1915319710969925,0.5670377016067505
26869,0.14976878464221954,0.13793633878231049,0.71229487657547
26870,0.21196258068084717,0.20263075828552246,0.5854066610336304
26871,0.35167449712753296,0.39392197132110596,0.2544035315513611
26872,0.16596487164497375,0.27136319875717163,0.562671959400177
26873,0.27703049778938293,0.41590094566345215,0.3070685863494873
26874,0.24166083335876465,0.2490895837545395,0.5092495679855347
26875,0.11485441774129868,0.24860666692256927,0.6365389227867126
26876,0.17558208107948303,0.279895544052124,0.5445224046707153
26877,0.1995876580476761,0.22082963585853577,0.579582691192627
26878,0.17477509379386902,0.24353449046611786,0.5816904306411743
26879,0.3007918894290924,0.22827038168907166,0.4709377586841583
26880,0.23053812980651855,0.38339367508888245,0.386068195104599
26881,0.18595297634601593,0.2360374629497528,0.5780096054077148
26882,0.2328907549381256,0.2150595337152481,0.5520496964454651
26883,0.20695960521697998,0.20513440668582916,0.587906002998352
26884,0.1613399237394333,0.28070321679115295,0.557956874370575
26885,0.2876313030719757,0.3958381712436676,0.3165305256843567
26886,0.2367880791425705,0.26084765791893005,0.5023642778396606
26887,0.1608571708202362,0.3304747939109802,0.508668065071106
26888,0.24460981786251068,0.2544856071472168,0.5009045600891113
26889,0.16956983506679535,0.2629338502883911,0.5674962997436523
26890,0.2493932545185089,0.3884592354297638,0.3621474504470825
26891,0.23198957741260529,0.29438790678977966,0.47362247109413147
26892,0.2350260466337204,0.22655966877937317,0.5384142994880676
26893,0.2864333689212799,0.2909349203109741,0.42263171076774597
26894,0.2544735074043274,0.260392963886261,0.48513346910476685
26895,0.22759495675563812,0.22492143511772156,0.5474836230278015
26896,0.2602284550666809,0.264290988445282,0.4754805266857147
26897,0.2281065732240677,0.21274258196353912,0.5591508746147156
26898,0.1991880089044571,0.24723707139492035,0.5535749793052673
26899,0.22167335450649261,0.1876358836889267,0.5906907916069031
26900,0.21095119416713715,0.2694918215274811,0.519556999206543
26901,0.18438680469989777,0.26713019609451294,0.5484830141067505
26902,0.17660219967365265,0.18845023214817047,0.6349475979804993
26903,0.22554126381874084,0.3014082908630371,0.47305041551589966
26904,0.2280338853597641,0.39701229333877563,0.3749537467956543
26905,0.09949160367250443,0.24365931749343872,0.6568490266799927
26906,0.13458119332790375,0.45477867126464844,0.410640150308609
26907,0.29001662135124207,0.27151525020599365,0.43846815824508667
26908,0.29768452048301697,0.2687382698059082,0.43357715010643005
26909,0.16539083421230316,0.480613112449646,0.3539960980415344
26910,0.19695280492305756,0.28926241397857666,0.5137847661972046
26911,0.26667067408561707,0.2615625858306885,0.47176674008369446
26912,0.14802536368370056,0.4894880950450897,0.3624865710735321
26913,0.2967049479484558,0.38931068778038025,0.3139844238758087
26914,0.22859227657318115,0.2818160057067871,0.48959168791770935
26915,0.2286878526210785,0.233475461602211,0.5378367304801941
26916,0.17781440913677216,0.3943343460559845,0.42785120010375977
26917,0.2672419846057892,0.24675869941711426,0.48599928617477417
26918,0.24475416541099548,0.2513819634914398,0.5038638710975647
26919,0.20997904241085052,0.18016916513442993,0.6098518371582031
26920,0.1872694194316864,0.2684813141822815,0.5442492365837097
26921,0.2501792013645172,0.19828514754772186,0.5515356063842773
26922,0.2503395080566406,0.438742995262146,0.310917466878891
26923,0.18473570048809052,0.24945802986621857,0.5658062696456909
26924,0.3720635175704956,0.36969590187072754,0.25824058055877686
