index,0,1,2
26510,0.10817395895719528,0.18002788722515106,0.7117981314659119
26511,0.13880707323551178,0.17589792609214783,0.6852949857711792
26512,0.12333963066339493,0.21182721853256226,0.664833128452301
26513,0.11611208319664001,0.22989004850387573,0.6539978384971619
26514,0.08528543263673782,0.1683952957391739,0.7463192939758301
26515,0.11776934564113617,0.18514931201934814,0.6970813274383545
26516,0.13736431300640106,0.3853985369205475,0.47723719477653503
26517,0.14935839176177979,0.3491308391094208,0.501510739326477
26518,0.11347629129886627,0.18166537582874298,0.7048583626747131
26519,0.10122903436422348,0.21976327896118164,0.6790077090263367
26520,0.1224157065153122,0.39164796471595764,0.48593637347221375
26521,0.16151955723762512,0.3174900710582733,0.5209903717041016
26522,0.1469905525445938,0.3567265570163727,0.4962829351425171
26523,0.12238901108503342,0.19319264590740204,0.6844183206558228
26524,0.11344075947999954,0.4880122244358063,0.3985469937324524
26525,0.11663458496332169,0.18780852854251862,0.6955568790435791
26526,0.1136728897690773,0.20749513804912567,0.6788319945335388
26527,0.10170670598745346,0.15783412754535675,0.7404592037200928
26528,0.15088480710983276,0.3643961548805237,0.48471903800964355
26529,0.09380833059549332,0.12105080485343933,0.7851408123970032
26530,0.0924239456653595,0.16002458333969116,0.7475515007972717
26531,0.11883385479450226,0.18630467355251312,0.6948614716529846
26532,0.10552649945020676,0.17842067778110504,0.7160528302192688
26533,0.08286719769239426,0.21055549383163452,0.7065773010253906
26534,0.11776802688837051,0.1898805797100067,0.6923514008522034
26535,0.10804504156112671,0.19863557815551758,0.6933193206787109
26536,0.12341172993183136,0.39625850319862366,0.4803297817707062
26537,0.11494962871074677,0.17220743000507355,0.7128429412841797
26538,0.12892596423625946,0.3335132598876953,0.537560760974884
26539,0.1048336997628212,0.17724931240081787,0.7179169654846191
26540,0.1428152322769165,0.3697971701622009,0.48738762736320496
26541,0.11664747446775436,0.18492969870567322,0.6984228491783142
26542,0.12666018307209015,0.2179873138666153,0.6553525328636169
26543,0.11520358920097351,0.22345070540905,0.6613457202911377
26544,0.10871103405952454,0.19235198199748993,0.6989369988441467
26545,0.11821429431438446,0.16826191544532776,0.713523805141449
26546,0.1090131476521492,0.2434104084968567,0.6475764513015747
26547,0.12601163983345032,0.1593412160873413,0.714647114276886
26548,0.10381420701742172,0.1718352884054184,0.7243504524230957
26549,0.1243680864572525,0.40801963210105896,0.46761223673820496
26550,0.10744715481996536,0.23587198555469513,0.6566808223724365
26551,0.11945969611406326,0.1839292347431183,0.6966111063957214
26552,0.09638789296150208,0.20884108543395996,0.6947710514068604
26553,0.1343483179807663,0.21249042451381683,0.6531612277030945
26554,0.09750764816999435,0.32501325011253357,0.5774791240692139
26555,0.13284093141555786,0.22101187705993652,0.6461471319198608
26556,0.09558627754449844,0.2075241506099701,0.6968896389007568
26557,0.14767226576805115,0.1961560994386673,0.6561716794967651
26558,0.15452824532985687,0.1533540040254593,0.6921177506446838
26559,0.10704807192087173,0.19732779264450073,0.6956241130828857
26560,0.11355010420084,0.19653186202049255,0.6899179816246033
26561,0.11004307121038437,0.21195749938488007,0.6779994368553162
26562,0.10278993099927902,0.18000642955303192,0.717203676700592
26563,0.0916636511683464,0.1270846277475357,0.7812516689300537
26564,0.1244296282529831,0.20677879452705383,0.6687915921211243
26565,0.1114707961678505,0.22016240656375885,0.6683668494224548
26566,0.12291713804006577,0.16760239005088806,0.7094804644584656
26567,0.13298743963241577,0.33542633056640625,0.531586229801178
26568,0.15393388271331787,0.2714501917362213,0.5746159553527832
26569,0.127966046333313,0.40096473693847656,0.47106924653053284
26570,0.1821134388446808,0.3371227979660034,0.4807637929916382
26571,0.11811947822570801,0.16731038689613342,0.7145701050758362
26572,0.13723818957805634,0.33087673783302307,0.5318850874900818
26573,0.11905480176210403,0.15743714570999146,0.7235080003738403
26574,0.12942612171173096,0.1530984789133072,0.7174753546714783
26575,0.1833381950855255,0.33980268239974976,0.47685912251472473
26576,0.10671945661306381,0.19655084609985352,0.6967297196388245
26577,0.10379074513912201,0.17536762356758118,0.720841646194458
26578,0.14175988733768463,0.33368948101997375,0.5245506167411804
26579,0.12575311958789825,0.35623395442962646,0.5180128812789917
26580,0.1412971317768097,0.21839408576488495,0.6403087377548218
26581,0.1342826932668686,0.3204508423805237,0.5452665090560913
26582,0.12818503379821777,0.1788124442100525,0.6930025219917297
26583,0.1211419329047203,0.1876322329044342,0.6912258267402649
26584,0.11865629255771637,0.20454634726047516,0.6767973303794861
26585,0.15699812769889832,0.36846405267715454,0.47453781962394714
26586,0.12366580218076706,0.18303875625133514,0.693295419216156
26587,0.20795416831970215,0.38694143295288086,0.4051043689250946
26588,0.10772529989480972,0.1749776303768158,0.7172970175743103
26589,0.11115314066410065,0.2018021047115326,0.6870447397232056
26590,0.1108049750328064,0.20091694593429565,0.688278079032898
26591,0.13499262928962708,0.3460574448108673,0.5189499258995056
26592,0.12223692983388901,0.20977768301963806,0.6679853796958923
26593,0.1118355318903923,0.1749526709318161,0.7132117748260498
26594,0.12770336866378784,0.21598529815673828,0.6563113331794739
26595,0.10896266251802444,0.1736699789762497,0.7173673510551453
26596,0.07081931084394455,0.2138499766588211,0.7153307199478149
26597,0.14917372167110443,0.3671674430370331,0.4836587905883789
26598,0.12297851592302322,0.18266737461090088,0.6943541169166565
26599,0.1476464569568634,0.2966175675392151,0.5557359457015991
26600,0.10472264885902405,0.18295054137706757,0.7123267650604248
26601,0.11056438833475113,0.19641342759132385,0.6930221915245056
26602,0.11150477826595306,0.15942391753196716,0.729071319103241
26603,0.10495911538600922,0.2020694613456726,0.692971408367157
26604,0.12134256213903427,0.2232697457075119,0.6553876399993896
26605,0.10769982635974884,0.17668180167675018,0.715618371963501
26606,0.13321630656719208,0.21167756617069244,0.6551060676574707
26607,0.13320916891098022,0.3285168409347534,0.5382739901542664
26608,0.06986916065216064,0.20082105696201324,0.7293097972869873
26609,0.1331353485584259,0.20910149812698364,0.6577631235122681
26610,0.1627630591392517,0.365788996219635,0.4714478850364685
26611,0.13937179744243622,0.2111317366361618,0.6494964957237244
26612,0.11530988663434982,0.20283594727516174,0.6818541288375854
26613,0.12632469832897186,0.19190284609794617,0.6817724704742432
26614,0.11520695686340332,0.1795324832201004,0.7052605748176575
26615,0.1341642439365387,0.26235201954841614,0.6034836769104004
26616,0.12045445293188095,0.17795974016189575,0.7015858292579651
26617,0.17998658120632172,0.2416732758283615,0.5783401727676392
26618,0.1360253244638443,0.19964583218097687,0.6643288731575012
26619,0.1304045170545578,0.3628157377243042,0.5067797303199768
26620,0.13298743963241577,0.33542633056640625,0.531586229801178
26621,0.11571583896875381,0.17899197340011597,0.7052921652793884
26622,0.13145297765731812,0.3313430845737457,0.5372039675712585
26623,0.09958820790052414,0.3925987482070923,0.507813036441803
26624,0.10301035642623901,0.1755252629518509,0.7214643359184265
26625,0.11663458496332169,0.18780852854251862,0.6955568790435791
26626,0.14461840689182281,0.3249218165874481,0.5304598212242126
26627,0.09685225039720535,0.1961900293827057,0.7069576978683472
26628,0.13885676860809326,0.19935230910778046,0.6617909073829651
26629,0.13878312706947327,0.1802305281162262,0.6809862852096558
26630,0.12441575527191162,0.39711353182792664,0.47847065329551697
26631,0.08190520107746124,0.11771023273468018,0.8003845810890198
26632,0.1023394837975502,0.16185230016708374,0.7358081936836243
26633,0.1177688017487526,0.1755581945180893,0.7066730260848999
26634,0.12703071534633636,0.2106717973947525,0.6622974872589111
26635,0.10456357896327972,0.21351394057273865,0.6819224953651428
26636,0.11551086604595184,0.1939331442117691,0.690555989742279
26637,0.10622505098581314,0.18352915346622467,0.7102457880973816
26638,0.10838255286216736,0.20259203016757965,0.6890254020690918
26639,0.10307423770427704,0.17773300409317017,0.7191927433013916
26640,0.09859471768140793,0.17770208418369293,0.7237032055854797
26641,0.1088440865278244,0.37616878747940063,0.5149871110916138
26642,0.12131073325872421,0.13674253225326538,0.7419467568397522
26643,0.12064053118228912,0.18400926887989044,0.6953502297401428
26644,0.09213051944971085,0.1895168125629425,0.7183526754379272
26645,0.07981931418180466,0.1842796951532364,0.7359010577201843
26646,0.15091082453727722,0.1807986944913864,0.6682904958724976
26647,0.11924529820680618,0.17852571606636047,0.7022289633750916
26648,0.12826035916805267,0.15836656093597412,0.7133731245994568
26649,0.10929303616285324,0.17961402237415314,0.7110929489135742
26650,0.14507783949375153,0.3166249990463257,0.538297176361084
26651,0.11022834479808807,0.4249618649482727,0.4648098349571228
26652,0.13356931507587433,0.3333261013031006,0.5331045985221863
26653,0.14336788654327393,0.17275147140026093,0.683880627155304
26654,0.12926281988620758,0.22616079449653625,0.644576370716095
26655,0.12254379689693451,0.20134271681308746,0.676113486289978
26656,0.1458595097064972,0.3155442476272583,0.5385962724685669
26657,0.10327799618244171,0.13928622007369995,0.7574357986450195
26658,0.11334390193223953,0.18627138435840607,0.7003847360610962
26659,0.16042375564575195,0.332244873046875,0.507331371307373
26660,0.10775389522314072,0.1667339950799942,0.7255121469497681
26661,0.13289296627044678,0.37820887565612793,0.4888981282711029
26662,0.09219270944595337,0.19874857366085052,0.7090587019920349
26663,0.10857656598091125,0.17241816222667694,0.719005286693573
26664,0.11281266808509827,0.31542250514030457,0.5717648267745972
26665,0.09405657649040222,0.19794152677059174,0.7080019116401672
26666,0.10535147786140442,0.2153744101524353,0.6792740821838379
26667,0.11087280511856079,0.17375540733337402,0.7153717279434204
26668,0.11479904502630234,0.19987480342388153,0.6853261590003967
26669,0.1070372611284256,0.22554932534694672,0.6674134135246277
26670,0.12695401906967163,0.37231820821762085,0.5007277727127075
26671,0.10606923699378967,0.16326162219047546,0.7306691408157349
26672,0.12308419495820999,0.19766323268413544,0.679252564907074
26673,0.10513623803853989,0.17239290475845337,0.7224708795547485
26674,0.1213502511382103,0.11994241923093796,0.7587073445320129
26675,0.11433158069849014,0.24053728580474854,0.6451311707496643
26676,0.12400989979505539,0.3600028455257416,0.5159872770309448
26677,0.10023778676986694,0.16459223628044128,0.7351699471473694
26678,0.1040249690413475,0.18660147488117218,0.7093735933303833
26679,0.10764316469430923,0.177315816283226,0.7150409817695618
26680,0.0953088104724884,0.22264356911182404,0.6820476055145264
26681,0.14710845053195953,0.32877033948898315,0.5241212248802185
26682,0.13650591671466827,0.33406510949134827,0.5294289588928223
26683,0.10419590026140213,0.21695064008235931,0.6788533926010132
26684,0.09948812425136566,0.1835949569940567,0.7169169187545776
26685,0.11045803129673004,0.21782854199409485,0.6717134118080139
26686,0.11269000172615051,0.1928805708885193,0.6944294571876526
26687,0.13298743963241577,0.33542633056640625,0.531586229801178
26688,0.14793096482753754,0.3539120554924011,0.49815693497657776
26689,0.11273004114627838,0.1862201690673828,0.7010497450828552
26690,0.11369068175554276,0.18592791259288788,0.7003813982009888
26691,0.13215814530849457,0.3573930859565735,0.5104487538337708
26692,0.08809199929237366,0.23045282065868378,0.6814551949501038
26693,0.1272466480731964,0.2485845983028412,0.6241687536239624
26694,0.1294848918914795,0.33538180589675903,0.5351333022117615
26695,0.143589586019516,0.36784258484840393,0.4885678291320801
26696,0.1197933554649353,0.18427111208438873,0.6959355473518372
26697,0.1113133355975151,0.17442312836647034,0.7142634987831116
26698,0.10465488582849503,0.20876798033714294,0.6865771412849426
26699,0.1426006257534027,0.2950326204299927,0.562366783618927
26700,0.09494481980800629,0.16695307195186615,0.73810213804245
26701,0.14480489492416382,0.30555644631385803,0.5496386885643005
26702,0.1584288328886032,0.3513643741607666,0.4902068078517914
26703,0.11155440658330917,0.2196493297815323,0.6687963008880615
26704,0.1437331736087799,0.18506616353988647,0.6712006330490112
26705,0.118363156914711,0.17185364663600922,0.7097831964492798
26706,0.09381107240915298,0.16077084839344025,0.7454180717468262
26707,0.09752307832241058,0.1995493322610855,0.7029275894165039
26708,0.11668985337018967,0.18680787086486816,0.6965022683143616
26709,0.13648506999015808,0.17940224707126617,0.6841127276420593
26710,0.13298743963241577,0.33542633056640625,0.531586229801178
26711,0.13024888932704926,0.18382902443408966,0.6859220862388611
26712,0.10603412985801697,0.15527480840682983,0.7386910319328308
26713,0.1936648190021515,0.31456685066223145,0.4917682707309723
26714,0.1053265929222107,0.22986391186714172,0.66480952501297
26715,0.10101782530546188,0.17889976501464844,0.7200824022293091
26716,0.09699366986751556,0.15357911586761475,0.7494271993637085
26717,0.10862348228693008,0.17024363577365875,0.7211328148841858
26718,0.11214390397071838,0.20572270452976227,0.6821333765983582
26719,0.15347227454185486,0.29230549931526184,0.5542222261428833
26720,0.09041780978441238,0.20932899415493011,0.7002531886100769
26721,0.09903302043676376,0.19983501732349396,0.7011319994926453
26722,0.12734092772006989,0.30456966161727905,0.5680894255638123
26723,0.1297256350517273,0.2034306526184082,0.6668437123298645
26724,0.11077375710010529,0.12629173696041107,0.7629345059394836
26725,0.11686358600854874,0.3703496754169464,0.5127867460250854
26726,0.10775358229875565,0.2095068246126175,0.6827395558357239
26727,0.11781654506921768,0.33624351024627686,0.5459399819374084
26728,0.1267644762992859,0.33622947335243225,0.5370060205459595
26729,0.12365752458572388,0.21048769354820251,0.665854811668396
26730,0.12797746062278748,0.2687075436115265,0.6033150553703308
26731,0.1270352303981781,0.1578402817249298,0.7151245474815369
26732,0.1391199827194214,0.2821771502494812,0.5787028670310974
26733,0.0999535471200943,0.15341268479824066,0.746633768081665
26734,0.1179937943816185,0.1396435797214508,0.7423625588417053
26735,0.13031499087810516,0.34014949202537537,0.5295355319976807
26736,0.11568170040845871,0.16786767542362213,0.7164506316184998
26737,0.10822026431560516,0.1814122498035431,0.7103675603866577
26738,0.10677607357501984,0.17653295397758484,0.7166909575462341
26739,0.1425086110830307,0.1689317524433136,0.6885595917701721
26740,0.09953253716230392,0.2186204046010971,0.681847095489502
26741,0.14301557838916779,0.3172183036804199,0.5397661328315735
26742,0.11284852772951126,0.1841089129447937,0.7030425667762756
26743,0.1235671192407608,0.18538767099380493,0.6910452246665955
26744,0.09904179722070694,0.17342904210090637,0.7275291681289673
26745,0.10769982635974884,0.17668180167675018,0.715618371963501
26746,0.09860996901988983,0.1770758032798767,0.724314272403717
26747,0.12213501334190369,0.3850852847099304,0.4927797317504883
26748,0.14292503893375397,0.34916841983795166,0.5079065561294556
26749,0.108161062002182,0.17568540573120117,0.7161535024642944
26750,0.14743497967720032,0.2793247699737549,0.5732402801513672
26751,0.10466230660676956,0.21060533821582794,0.6847323179244995
26752,0.18083852529525757,0.27732911705970764,0.5418323874473572
26753,0.10465488582849503,0.20876798033714294,0.6865771412849426
26754,0.14915831387043,0.19986769556999207,0.6509739756584167
26755,0.1173042580485344,0.20005065202713013,0.6826450824737549
26756,0.127701073884964,0.18433259427547455,0.6879663467407227
26757,0.10327193140983582,0.19251643121242523,0.7042115926742554
26758,0.1213463693857193,0.16874931752681732,0.7099042534828186
26759,0.10751959681510925,0.21521545946598053,0.677264928817749
26760,0.11999889463186264,0.4207306206226349,0.45927050709724426
26761,0.11777622252702713,0.23215056955814362,0.6500731706619263
26762,0.09706918150186539,0.18074633181095123,0.7221845388412476
26763,0.12564848363399506,0.17462489008903503,0.6997265815734863
26764,0.11944028735160828,0.16810382902622223,0.7124558687210083
26765,0.09998653829097748,0.15011721849441528,0.749896228313446
26766,0.13275645673274994,0.17554940283298492,0.6916941404342651
26767,0.14165222644805908,0.3412969410419464,0.5170508623123169
26768,0.13697627186775208,0.3591049313545227,0.5039188265800476
26769,0.10288330167531967,0.2074088305234909,0.68970787525177
26770,0.11344742774963379,0.19965876638889313,0.6868938207626343
26771,0.1433134526014328,0.38911566138267517,0.4675709307193756
26772,0.16979645192623138,0.15752612054347992,0.6726773977279663
26773,0.1245378777384758,0.13143512606620789,0.7440269589424133
26774,0.12473047524690628,0.14651498198509216,0.7287545204162598
26775,0.1325695961713791,0.2082699090242386,0.6591604948043823
26776,0.09804575890302658,0.1761554479598999,0.7257987856864929
26777,0.07728292047977448,0.11077221482992172,0.8119449019432068
26778,0.12716375291347504,0.17576663196086884,0.6970695853233337
26779,0.12254379689693451,0.20134271681308746,0.676113486289978
26780,0.11498525738716125,0.18218086659908295,0.7028338313102722
26781,0.11754076182842255,0.18361541628837585,0.6988438367843628
26782,0.14149534702301025,0.1958920806646347,0.6626125574111938
26783,0.15267793834209442,0.34485742449760437,0.5024646520614624
26784,0.12850044667720795,0.15533466637134552,0.7161648869514465
26785,0.1388266235589981,0.32863229513168335,0.532541036605835
26786,0.15428245067596436,0.2771117389202118,0.5686058402061462
26787,0.15504539012908936,0.3172658085823059,0.52768874168396
26788,0.12822753190994263,0.2180308997631073,0.6537415385246277
26789,0.13500799238681793,0.34137260913848877,0.5236193537712097
26790,0.15112976729869843,0.34490644931793213,0.503963828086853
26791,0.11323166638612747,0.18130779266357422,0.7054605484008789
26792,0.15095990896224976,0.35115310549736023,0.49788692593574524
26793,0.12702380120754242,0.1896594911813736,0.683316707611084
26794,0.13070455193519592,0.33546656370162964,0.5338289141654968
26795,0.1085980236530304,0.18800480663776398,0.7033972144126892
26796,0.15251168608665466,0.305785596370697,0.5417026877403259
26797,0.09801807254552841,0.26259052753448486,0.6393914222717285
26798,0.11008372157812119,0.17222072184085846,0.7176955342292786
26799,0.11160289496183395,0.17489959299564362,0.713497519493103
26800,0.19056881964206696,0.30086904764175415,0.5085621476173401
26801,0.11000896990299225,0.1951357126235962,0.6948553323745728
26802,0.1443699300289154,0.2965192198753357,0.5591108798980713
26803,0.10287348181009293,0.19029763340950012,0.7068288922309875
26804,0.11454889923334122,0.1927359402179718,0.6927151679992676
26805,0.11557194590568542,0.27232107520103455,0.61210697889328
26806,0.118831567466259,0.19655223190784454,0.684616208076477
26807,0.10790159553289413,0.2094157487154007,0.6826826930046082
26808,0.10393356531858444,0.19249561429023743,0.7035708427429199
26809,0.12578584253787994,0.31034624576568604,0.5638678669929504
26810,0.09101297706365585,0.186726376414299,0.7222606539726257
26811,0.09504806995391846,0.167175754904747,0.7377761602401733
26812,0.13865795731544495,0.3349180221557617,0.5264240503311157
26813,0.1283656358718872,0.3364703059196472,0.5351640582084656
26814,0.10239362716674805,0.18040582537651062,0.7172005772590637
26815,0.11383822560310364,0.18987463414669037,0.6962870955467224
26816,0.12948939204216003,0.3393304944038391,0.5311800837516785
26817,0.10584951937198639,0.16053050756454468,0.7336199283599854
26818,0.12111325562000275,0.17838431894779205,0.7005023956298828
26819,0.1191190704703331,0.21128995716571808,0.669590950012207
26820,0.13630761206150055,0.3373417854309082,0.5263506174087524
26821,0.14502955973148346,0.2966170012950897,0.5583534240722656
26822,0.11214366555213928,0.1919226348400116,0.6959336996078491
26823,0.1731405109167099,0.30254340171813965,0.5243160724639893
26824,0.10535702854394913,0.2527454197406769,0.6418975591659546
26825,0.09394145011901855,0.21395307779312134,0.6921055316925049
26826,0.09856779128313065,0.1963501125574112,0.7050821185112
26827,0.11047422885894775,0.17911121249198914,0.7104145884513855
26828,0.09536412358283997,0.20266751945018768,0.7019683122634888
26829,0.11264282464981079,0.18464769423007965,0.702709436416626
26830,0.11939199268817902,0.1927691549062729,0.6878389120101929
26831,0.15415997803211212,0.305948942899704,0.5398910641670227
26832,0.09564639627933502,0.1638583093881607,0.7404953241348267
26833,0.11269616335630417,0.15872813761234283,0.7285757064819336
26834,0.11855781078338623,0.22958284616470337,0.6518593430519104
26835,0.13455776870250702,0.17482413351535797,0.690618097782135
26836,0.14718525111675262,0.30810126662254333,0.5447134971618652
26837,0.23289074003696442,0.274026095867157,0.493083119392395
26838,0.10421125590801239,0.23228152096271515,0.6635072231292725
26839,0.1130821630358696,0.16808609664440155,0.7188317179679871
26840,0.15510106086730957,0.3544136583805084,0.49048522114753723
26841,0.11819508671760559,0.19918596744537354,0.6826189756393433
26842,0.12855347990989685,0.36560603976249695,0.5058404207229614
26843,0.10429573804140091,0.1756589561700821,0.720045268535614
26844,0.06102820485830307,0.20453880727291107,0.7344329953193665
26845,0.13166318833827972,0.16280017793178558,0.7055366635322571
26846,0.07981931418180466,0.1842796951532364,0.7359010577201843
26847,0.1566043347120285,0.3197210431098938,0.5236746072769165
26848,0.1424655020236969,0.31745198369026184,0.5400825142860413
26849,0.1483728140592575,0.3717130720615387,0.479914128780365
26850,0.10649488121271133,0.22658760845661163,0.6669174432754517
26851,0.10654053092002869,0.15485970675945282,0.7385997176170349
26852,0.13005389273166656,0.2242259681224823,0.6457201242446899
26853,0.09670804440975189,0.1851268857717514,0.7181650996208191
26854,0.12943702936172485,0.36416834592819214,0.506394624710083
26855,0.16344818472862244,0.2187521606683731,0.6177996397018433
26856,0.10243425518274307,0.14746879041194916,0.7500969767570496
26857,0.13246861100196838,0.325122207403183,0.5424092411994934
26858,0.13133440911769867,0.3331667184829712,0.535498857498169
26859,0.13743524253368378,0.20862805843353271,0.6539366841316223
26860,0.11507140100002289,0.2088843286037445,0.6760442852973938
26861,0.16159683465957642,0.2681628167629242,0.5702403783798218
26862,0.1317850947380066,0.18335869908332825,0.6848561763763428
26863,0.09846633672714233,0.21928103268146515,0.6822526454925537
26864,0.1361919790506363,0.39346662163734436,0.47034141421318054
26865,0.07876627892255783,0.10086994618177414,0.8203637599945068
26866,0.12146773934364319,0.1825830638408661,0.6959491968154907
26867,0.11747767776250839,0.1667349636554718,0.7157873511314392
26868,0.09784812480211258,0.1355399638414383,0.7666119337081909
26869,0.08878159523010254,0.09995786100625992,0.8112605810165405
26870,0.12876179814338684,0.18922044336795807,0.6820178031921387
26871,0.13298743963241577,0.33542633056640625,0.531586229801178
26872,0.11061780899763107,0.2032255083322525,0.6861566305160522
26873,0.14729085564613342,0.31956008076667786,0.5331490635871887
26874,0.11781765520572662,0.1795947104692459,0.7025876641273499
26875,0.09570711851119995,0.18532411754131317,0.7189687490463257
26876,0.08187076449394226,0.21344509720802307,0.7046841382980347
26877,0.10756224393844604,0.20554625988006592,0.686891496181488
26878,0.13561852276325226,0.20715060830116272,0.6572309136390686
26879,0.1283542811870575,0.18798694014549255,0.68365877866745
26880,0.13937173783779144,0.32234618067741394,0.5382820963859558
26881,0.13035768270492554,0.19066883623600006,0.6789734959602356
26882,0.14525656402111053,0.1838090866804123,0.6709343194961548
26883,0.09990459680557251,0.16874255239963531,0.7313528060913086
26884,0.09847033768892288,0.19419415295124054,0.7073355317115784
26885,0.1255691796541214,0.28561171889305115,0.5888190865516663
26886,0.11124047636985779,0.217682346701622,0.6710771322250366
26887,0.09011347591876984,0.29700177907943726,0.6128847599029541
26888,0.11959218978881836,0.17068332433700562,0.709724485874176
26889,0.10264873504638672,0.18076962232589722,0.7165816426277161
26890,0.13956782221794128,0.31282946467399597,0.5476027131080627
26891,0.1122770607471466,0.23657085001468658,0.6511520743370056
26892,0.11025270819664001,0.20219047367572784,0.6875568628311157
26893,0.10465488582849503,0.20876798033714294,0.6865771412849426
26894,0.12142877280712128,0.195221945643425,0.6833493113517761
26895,0.13728953897953033,0.2043532431125641,0.6583572030067444
26896,0.11087280511856079,0.17375540733337402,0.7153717279434204
26897,0.12064679712057114,0.16266468167304993,0.7166885733604431
26898,0.10061583667993546,0.1759849190711975,0.7233992218971252
26899,0.07224941998720169,0.1625591665506363,0.7651914358139038
26900,0.11777728796005249,0.17362350225448608,0.7085992097854614
26901,0.12491700798273087,0.20884501934051514,0.666238009929657
26902,0.10645013302564621,0.12894286215305328,0.7646070122718811
26903,0.12948966026306152,0.18829338252544403,0.6822169423103333
26904,0.12973667681217194,0.32030951976776123,0.549953818321228
26905,0.11014257371425629,0.18178200721740723,0.7080754637718201
26906,0.09826191514730453,0.35276567935943604,0.5489724278450012
26907,0.11256971955299377,0.17610123753547668,0.7113290429115295
26908,0.10958992689847946,0.17669254541397095,0.7137175798416138
26909,0.11890973895788193,0.32937151193618774,0.5517187118530273
26910,0.12642817199230194,0.20446732640266418,0.6691045165061951
26911,0.14725907146930695,0.2208414524793625,0.6318994760513306
26912,0.1343807429075241,0.3608863055706024,0.5047329664230347
26913,0.15993215143680573,0.35855633020401,0.48151159286499023
26914,0.10065285116434097,0.2238909900188446,0.675456166267395
26915,0.10388226062059402,0.1539316624403,0.7421860694885254
26916,0.17721140384674072,0.3243352472782135,0.498453289270401
26917,0.11190182715654373,0.1784648597240448,0.7096332907676697
26918,0.1200193539261818,0.21189546585083008,0.6680851578712463
26919,0.18003027141094208,0.1951254904270172,0.6248441934585571
26920,0.128384530544281,0.2261168211698532,0.6454986929893494
26921,0.09078491479158401,0.31180113554000854,0.597413957118988
26922,0.12774085998535156,0.39560550451278687,0.47665366530418396
26923,0.11603230237960815,0.16688302159309387,0.7170846462249756
26924,0.1408732384443283,0.3310587406158447,0.5280680060386658
26925,0.11536277085542679,0.20911702513694763,0.6755202412605286
